video_id,video_path,filename_label,host,episode,episode_group_id,size_bytes,is_corrupt,yt_video_id,file_name,start_time,end_time,label,group_id,split,fold
AN_WILTY_EP25_lie1,data/raw/dolos/videos/AN_WILTY_EP25_lie1.mp4,1.0,AN,25,AN_EP25,267380.0,False,Af5tAj0w2Ig,AN_WILTY_EP25_lie1,0:06,0:10,1.0,AN_EP25,val,fold2
AN_WILTY_EP25_lie10,data/raw/dolos/videos/AN_WILTY_EP25_lie10.mp4,1.0,AN,25,AN_EP25,598147.0,False,Af5tAj0w2Ig,AN_WILTY_EP25_lie10,7:28,7:38,1.0,AN_EP25,val,fold2
AN_WILTY_EP25_lie2,data/raw/dolos/videos/AN_WILTY_EP25_lie2.mp4,1.0,AN,25,AN_EP25,389446.0,False,Af5tAj0w2Ig,AN_WILTY_EP25_lie2,0:14,0:19,1.0,AN_EP25,val,fold2
AN_WILTY_EP25_lie7,data/raw/dolos/videos/AN_WILTY_EP25_lie7.mp4,1.0,AN,25,AN_EP25,300596.0,False,Af5tAj0w2Ig,AN_WILTY_EP25_lie7,6:19,6:24,1.0,AN_EP25,val,fold2
AN_WILTY_EP25_truth4,data/raw/dolos/videos/AN_WILTY_EP25_truth4.mp4,0.0,AN,25,AN_EP25,515478.0,False,Af5tAj0w2Ig,AN_WILTY_EP25_truth4,3:57,4:04,0.0,AN_EP25,val,fold2
AN_WILTY_EP25_truth5,data/raw/dolos/videos/AN_WILTY_EP25_truth5.mp4,0.0,AN,25,AN_EP25,695754.0,False,Af5tAj0w2Ig,AN_WILTY_EP25_truth5,4:30,4:40,0.0,AN_EP25,val,fold2
AN_WILTY_EP25_truth6,data/raw/dolos/videos/AN_WILTY_EP25_truth6.mp4,0.0,AN,25,AN_EP25,270254.0,False,Af5tAj0w2Ig,AN_WILTY_EP25_truth6,4:47,4:51,0.0,AN_EP25,val,fold2
BRI_WILTY_EP61_lie_1,data/raw/dolos/videos/BRI_WILTY_EP61_lie_1.mp4,1.0,BRI,61,BRI_EP61,441629.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_1,1:48,1:53,1.0,BRI_EP61,val,fold2
BRI_WILTY_EP61_lie_18,data/raw/dolos/videos/BRI_WILTY_EP61_lie_18.mp4,1.0,BRI,61,BRI_EP61,511355.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_18,13:22,13:28,1.0,BRI_EP61,val,fold2
BRI_WILTY_EP61_lie_23,data/raw/dolos/videos/BRI_WILTY_EP61_lie_23.mp4,1.0,BRI,61,BRI_EP61,483586.0,False,vbsNrE6Oocs,BRI_WILTY_EP61_lie_23,15:48,15:54,1.0,BRI_EP61,val,fold2
