video_id,video_path,filename_label,host,episode,episode_group_id,size_bytes,is_corrupt,yt_video_id,file_name,start_time,end_time,label,group_id,split,fold
AN_WILTY_EP20_lie10,data/raw/dolos/videos/AN_WILTY_EP20_lie10.mp4,1.0,AN,20,AN_EP20,232500.0,False,VSSCH5LcafA,AN_WILTY_EP20_lie10,16:54,16:57,1.0,AN_EP20,val,fold1
AN_WILTY_EP20_lie12,data/raw/dolos/videos/AN_WILTY_EP20_lie12.mp4,1.0,AN,20,AN_EP20,430665.0,False,VSSCH5LcafA,AN_WILTY_EP20_lie12,18:54,19:01,1.0,AN_EP20,val,fold1
AN_WILTY_EP20_lie13,data/raw/dolos/videos/AN_WILTY_EP20_lie13.mp4,1.0,AN,20,AN_EP20,128657.0,False,VSSCH5LcafA,AN_WILTY_EP20_lie13,19:12,19:15,1.0,AN_EP20,val,fold1
AN_WILTY_EP20_lie14,data/raw/dolos/videos/AN_WILTY_EP20_lie14.mp4,1.0,AN,20,AN_EP20,183033.0,False,VSSCH5LcafA,AN_WILTY_EP20_lie14,24:35,24:39,1.0,AN_EP20,val,fold1
AN_WILTY_EP20_lie15,data/raw/dolos/videos/AN_WILTY_EP20_lie15.mp4,1.0,AN,20,AN_EP20,413368.0,False,VSSCH5LcafA,AN_WILTY_EP20_lie15,25:26,25:35,1.0,AN_EP20,val,fold1
AN_WILTY_EP20_lie16,data/raw/dolos/videos/AN_WILTY_EP20_lie16.mp4,1.0,AN,20,AN_EP20,310623.0,False,VSSCH5LcafA,AN_WILTY_EP20_lie16,26:05,26:10,1.0,AN_EP20,val,fold1
AN_WILTY_EP20_lie8,data/raw/dolos/videos/AN_WILTY_EP20_lie8.mp4,1.0,AN,20,AN_EP20,180831.0,False,VSSCH5LcafA,AN_WILTY_EP20_lie8,10:01,10:05,1.0,AN_EP20,val,fold1
AN_WILTY_EP20_lie9,data/raw/dolos/videos/AN_WILTY_EP20_lie9.mp4,1.0,AN,20,AN_EP20,314075.0,False,VSSCH5LcafA,AN_WILTY_EP20_lie9,10:12,10:16,1.0,AN_EP20,val,fold1
AN_WILTY_EP20_truth11,data/raw/dolos/videos/AN_WILTY_EP20_truth11.mp4,0.0,AN,20,AN_EP20,396111.0,False,VSSCH5LcafA,AN_WILTY_EP20_truth11,17:14,17:20,0.0,AN_EP20,val,fold1
AN_WILTY_EP20_truth2,data/raw/dolos/videos/AN_WILTY_EP20_truth2.mp4,0.0,AN,20,AN_EP20,265082.0,False,VSSCH5LcafA,AN_WILTY_EP20_truth2,5:35,5:38,0.0,AN_EP20,val,fold1
LS_WILTY_EP14_lie1,data/raw/dolos/videos/LS_WILTY_EP14_lie1.mp4,1.0,LS,14,LS_EP14,279324.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_lie1,1:48,1:53,1.0,LS_EP14,val,fold1
LS_WILTY_EP14_lie10,data/raw/dolos/videos/LS_WILTY_EP14_lie10.mp4,1.0,LS,14,LS_EP14,205995.0,False,Y4RQe_4yeSo,LS_WILTY_EP14_lie10,21:47,21:51,1.0,LS_EP14,val,fold1
