video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.5214102268218994,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5208619236946106,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.520922839641571,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5205191969871521,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.5208847522735596,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5208923816680908,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5217453241348267,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5211893916130066,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.52056485414505,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5209913849830627,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5212426781654358,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5210675597190857,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.6039902567863464,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.5208923816680908,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.5213873982429504,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.521280825138092,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.5226285457611084,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5220651030540466,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5217224359512329,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5217376947402954,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5223392248153687,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5221031904220581,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5211741328239441,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5214787721633911,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.5211208462715149,0,9,0.0,1,0.75
AN_WILTY_EP15_truth24,0,0.5221641063690186,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.521349310874939,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5222326517105103,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5218519568443298,4,9,4.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5218062400817871,5,9,5.0,1,0.875
AN_WILTY_EP15_truth24,0,0.6039902567863464,6,9,6.0,0,0.625
AN_WILTY_EP15_truth24,0,0.5214864015579224,7,9,7.0,1,0.75
AN_WILTY_EP15_truth24,0,0.5213721394538879,8,9,7.039999961853027,1,0.75
AN_WILTY_EP15_truth3,0,0.5217529535293579,0,5,0.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5208847522735596,1,5,1.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5224002003669739,2,5,2.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5220955610275269,3,5,3.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5220499038696289,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth8,0,0.5205572843551636,0,4,0.0,1,0.9375
AN_WILTY_EP15_truth8,0,0.5213950276374817,1,4,1.0,1,1.0
AN_WILTY_EP15_truth8,0,0.5210294723510742,2,4,2.0,1,1.0
AN_WILTY_EP15_truth8,0,0.5211513042449951,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie1,1,0.520663857460022,0,3,0.0,1,0.875
AN_WILTY_EP16_lie1,1,0.521600604057312,1,3,1.0,1,1.0
AN_WILTY_EP16_lie1,1,0.5211817622184753,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie19,1,0.521577775478363,0,4,0.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5211513042449951,1,4,1.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5210903882980347,2,4,2.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5218290686607361,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth11,0,0.5207857489585876,0,3,0.0,1,1.0
AN_WILTY_EP16_truth11,0,0.5208009481430054,1,3,1.0,1,1.0
AN_WILTY_EP16_truth11,0,0.5212122201919556,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth12,0,0.5218823552131653,0,7,0.0,1,1.0
AN_WILTY_EP16_truth12,0,0.5216310620307922,1,7,1.0,1,1.0
AN_WILTY_EP16_truth12,0,0.5218214392662048,2,7,2.0,1,1.0
AN_WILTY_EP16_truth12,0,0.5216844081878662,3,7,3.0,1,1.0
AN_WILTY_EP16_truth12,0,0.521676778793335,4,7,4.0,1,1.0
AN_WILTY_EP16_truth12,0,0.5220651030540466,5,7,5.0,1,1.0
AN_WILTY_EP16_truth12,0,0.5218519568443298,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth22,0,0.5215853452682495,0,7,0.0,1,0.9375
AN_WILTY_EP16_truth22,0,0.5211284756660461,1,7,1.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5210903882980347,2,7,2.0,1,1.0
AN_WILTY_EP16_truth22,0,0.520968496799469,3,7,3.0,1,1.0
AN_WILTY_EP16_truth22,0,0.520663857460022,4,7,4.0,1,1.0
AN_WILTY_EP16_truth22,0,0.52132648229599,5,7,5.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5212122201919556,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth23,0,0.5212655663490295,0,4,0.0,1,1.0
AN_WILTY_EP16_truth23,0,0.5208619236946106,1,4,1.0,1,1.0
AN_WILTY_EP16_truth23,0,0.5213112235069275,2,4,2.0,1,1.0
AN_WILTY_EP16_truth23,0,0.5211893916130066,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth24,0,0.5207095742225647,0,7,0.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5207629203796387,1,7,1.0,1,1.0
AN_WILTY_EP16_truth24,0,0.52056485414505,2,7,2.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5210751295089722,3,7,3.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5215853452682495,4,7,4.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5207933187484741,5,7,5.0,1,1.0
AN_WILTY_EP16_truth24,0,0.521676778793335,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth8,0,0.5209913849830627,0,8,0.0,1,1.0
AN_WILTY_EP16_truth8,0,0.5214025974273682,1,8,1.0,1,1.0
AN_WILTY_EP16_truth8,0,0.5211284756660461,2,8,2.0,1,1.0
