host,episode_group_id,n,lie,truth,score_mean,score_std,score_min,score_median,score_max,pred_lie_rate,accuracy,balanced_accuracy,f1_lie,auc_roc
SB,SB_EP42,17,8,9,0.47150230256616227,0.010698612803003786,0.4596334993839264,0.4676774501800537,0.4945123851299285,0.0,0.5294117647058824,0.5,0.0,0.5555555555555556
YW,YW_EP45,14,11,3,0.48774869182989705,0.01264962714418756,0.4639374136924744,0.4837483682802745,0.5073522726694742,0.21428571428571427,0.2857142857142857,0.4242424242424242,0.2857142857142857,0.5454545454545455
BRI,BRI_EP63,13,2,11,0.4677538573632747,0.00969351325845861,0.460005909204483,0.4631746888160705,0.4954981605211894,0.0,0.8461538461538461,0.5,0.0,0.2272727272727273
YW,YW_EP53,12,8,4,0.4768686944825781,0.007600734527106093,0.4588993688424428,0.4767562538385391,0.4903248026967048,0.0,0.3333333333333333,0.5,0.0,0.65625
LS,LS_EP2,12,7,5,0.49319881246321723,0.012067988748812911,0.4644810184836387,0.4960790172219276,0.5066228111584982,0.3333333333333333,0.4166666666666667,0.44285714285714284,0.36363636363636365,0.5142857142857142
BRI,BRI_EP58,12,7,5,0.4817955694540783,0.018125514827339772,0.4593148976564407,0.4792468547821045,0.5185144245624542,0.25,0.16666666666666666,0.2,0.0,0.0
LS,LS_EP9,11,8,3,0.4861765527299472,0.01496293020035626,0.465226337313652,0.4841834962368011,0.5102312505245209,0.2727272727272727,0.36363636363636365,0.4583333333333333,0.36363636363636365,0.375
YW,YW_EP55,11,7,4,0.48654617012127654,0.010336448784869619,0.4725371499856313,0.485909899075826,0.5049652854601542,0.18181818181818182,0.5454545454545454,0.6428571428571428,0.4444444444444444,0.7142857142857143
BRI,BRI_EP61,10,5,5,0.4813597150146961,0.012086909108922477,0.4649394690990448,0.4831463433802128,0.5009263207515081,0.1,0.6,0.6,0.3333333333333333,0.84
LS,LS_EP4,10,8,2,0.47731776292125383,0.013880572756387783,0.4623631834983825,0.47568462416529655,0.5089128732681274,0.1,0.3,0.5625,0.2222222222222222,0.8125
BRI,BRI_EP60,10,8,2,0.4793370320931786,0.007164683867049093,0.4663164466619491,0.4796749254067739,0.4888729490339756,0.0,0.2,0.5,0.0,0.75
AN,AN_EP28,10,4,6,0.4752782701949278,0.01590099653900322,0.461430512368679,0.4702374289433161,0.5177963376045227,0.1,0.7,0.625,0.4,0.7916666666666667
LS,LS_EP72,10,7,3,0.4832562469384629,0.01391136222582637,0.4654786090056101,0.4825929544575802,0.5182466308275858,0.1,0.2,0.3333333333333333,0.0,0.4761904761904762
YW,YW_EP50,9,3,6,0.48200505217652256,0.005072102622519032,0.4724540114402771,0.4813064204321967,0.4899940590063731,0.0,0.6666666666666666,0.5,0.0,0.22222222222222224
YW,YW_EP44,9,5,4,0.48049511032760456,0.012896531441888886,0.4616662710905075,0.4770645002524058,0.5032198429107666,0.1111111111111111,0.5555555555555556,0.6,0.3333333333333333,0.65
LS,LS_EP13,9,6,3,0.4853833653308727,0.015787689554532528,0.4657675251364708,0.4869354292750358,0.5211613972981771,0.1111111111111111,0.4444444444444444,0.5833333333333334,0.2857142857142857,0.7222222222222223
BRI,BRI_EP57,9,3,6,0.48164540227548575,0.008171323620954601,0.4714959934353828,0.4775796011090278,0.4949277440706889,0.0,0.6666666666666666,0.5,0.0,0.5555555555555556
AN,AN_EP18,9,5,4,0.47769753535588577,0.007005499782799176,0.4654515743255615,0.4792885333299637,0.4858504384756088,0.0,0.4444444444444444,0.5,0.0,0.7
LS,LS_EP12,9,8,1,0.48392961030756987,0.010407747202581466,0.4711981490254402,0.4801209171613057,0.504554882645607,0.1111111111111111,0.2222222222222222,0.5625,0.2222222222222222,0.125
AN,AN_EP15,8,3,5,0.4787626465368601,0.006885149612930771,0.4696107506752014,0.4784292893277273,0.4898648195796543,0.0,0.625,0.5,0.0,0.33333333333333326
AN,AN_EP16,8,2,6,0.48949350159437877,0.014655165635384024,0.4633027712504069,0.48838428461125916,0.5090101787022182,0.375,0.375,0.25,0.0,0.25
AN,AN_EP17,8,3,5,0.48771733437620457,0.012896305248206445,0.4726625680923462,0.487375408411026,0.5137978911399841,0.125,0.5,0.4,0.0,0.19999999999999998
AN,AN_EP21,8,6,2,0.4838153756622757,0.010341994877208825,0.4630773738026619,0.4819294437766075,0.5004374980926514,0.125,0.375,0.5833333333333334,0.2857142857142857,0.5
SB,SB_EP37,8,3,5,0.48430566108297735,0.007800823540245952,0.4718478421370188,0.4849575502531869,0.4977540586675916,0.0,0.625,0.5,0.0,0.39999999999999997
YW,YW_EP52,8,1,7,0.4805290854846438,0.008079142266542213,0.4660282816205706,0.48160363733768463,0.4948058639253889,0.0,0.875,0.5,0.0,0.2857142857142857
YW,YW_EP70,8,2,6,0.47430790482709806,0.007129643060272625,0.4669172366460164,0.4716111044089,0.486117847263813,0.0,0.75,0.5,0.0,1.0
LS,LS_EP10,7,5,2,0.48458934263104486,0.01133496854616404,0.4686700478196144,0.4833147704601288,0.5013236800829569,0.14285714285714285,0.14285714285714285,0.25,0.0,0.3
YW,YW_EP51,7,4,3,0.48860277462573276,0.01735933890001104,0.4654408544301986,0.483052134513855,0.5149840712547302,0.2857142857142857,0.7142857142857143,0.75,0.6666666666666666,0.8333333333333334
YW,YW_EP47,7,5,2,0.4784471602312156,0.011756777046148916,0.4617752283811569,0.475286066532135,0.4985203295946121,0.0,0.2857142857142857,0.5,0.0,0.5
SB,SB_EP41,7,6,1,0.4762959285658233,0.011587005979110106,0.4608843103051185,0.4761072665452957,0.4924992450645992,0.0,0.14285714285714285,0.5,0.0,0.0
LS,LS_EP7,7,3,4,0.48240445139152666,0.010372937568638206,0.4699458003044128,0.4815502874553203,0.5005283355712891,0.14285714285714285,0.42857142857142855,0.375,0.0,0.41666666666666663
BRI,BRI_EP64,7,1,6,0.490803646899405,0.011587564096093723,0.4696089625358581,0.4915581122040748,0.5111483484506607,0.14285714285714285,1.0,1.0,1.0,1.0
BRI,BRI_EP59,7,2,5,0.4787094090868826,0.007858202011450932,0.4645061194896698,0.4779092371463775,0.4906411826610565,0.0,0.7142857142857143,0.5,0.0,0.39999999999999997
AN,AN_EP22,7,4,3,0.4840771931977499,0.00974385645126312,0.4714825252691905,0.4823603431383769,0.4983917971452077,0.0,0.42857142857142855,0.5,0.0,0.5833333333333334
YW,YW_EP43,7,6,1,0.4786855525204113,0.008687071178676944,0.4692380626996358,0.4760150462388992,0.4961881265044212,0.0,0.14285714285714285,0.5,0.0,0.6666666666666666
YW,YW_EP54,6,4,2,0.47994709960998044,0.00877675638298785,0.462913202387946,0.4833364970982075,0.487607292830944,0.0,0.3333333333333333,0.5,0.0,0.875
SB,SB_EP31,6,3,3,0.4805344472801874,0.014032440706933214,0.469170331954956,0.4746520957776478,0.5110295911629995,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5555555555555556
YW,YW_EP49,6,2,4,0.4795532305857964,0.0077945909141574074,0.4672181129455566,0.4826229761753763,0.4876902289688587,0.0,0.6666666666666666,0.5,0.0,0.875
LS,LS_EP14,6,3,3,0.48371706199314857,0.018577017420784867,0.4587199836969375,0.4849110568563143,0.5095872481664022,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666667
BRI,BRI_EP66,6,2,4,0.481660467137893,0.0129702377174982,0.4634684579713004,0.48510307925088064,0.5005331963300705,0.16666666666666666,0.5,0.375,0.0,0.5
LS,LS_EP5,6,3,3,0.48156934844122984,0.016407673207066664,0.4622535780072212,0.4791539420684179,0.511358916759491,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0
YW,YW_EP48,6,3,3,0.4809189947942892,0.01815335588691404,0.4605550616979599,0.47964113950729365,0.5023515895009041,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0
BRI,BRI_EP62,6,2,4,0.47946006026138704,0.007086189385857417,0.4700179547071457,0.48043894271055854,0.4882676175662449,0.0,0.6666666666666666,0.5,0.0,0.625
