video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
AN_WILTY_EP15_lie10,1,0.7157672246297201,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.03768895467122402,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie10,18:17,18:20,False,False,0.0,3,0.8125,0.8840054869651794
AN_WILTY_EP15_lie13,1,0.7210189253091812,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.04294065535068514,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie13,18:49,18:53,True,False,0.5,4,0.375,0.8447455763816833
AN_WILTY_EP15_lie14,1,0.7056240737438202,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.02754580378532412,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie14,19:01,19:07,True,True,1.0,7,0.375,1.1191657781600952
AN_WILTY_EP15_lie19,1,0.7191176414489746,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.04103937149047854,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie19,23:44,23:47,True,False,0.6666666666666666,3,0.4375,0.9793866872787476
AN_WILTY_EP15_lie4,1,0.6864813764890035,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.008403106530507465,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie4,7:03,7:06,False,False,0.0,2,0.875,0.8809996843338013
AN_WILTY_EP15_lie5,1,0.697247326374054,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.019169056415557884,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie5,7:32,7:36,True,True,0.5,4,0.4375,1.212757587432861
AN_WILTY_EP15_truth6,0,0.6722380618254343,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.005840208133061742,TN,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth6,8:58,9:04,True,True,1.0,8,0.1875,1.1910743713378906
AN_WILTY_EP15_truth7,0,0.6892828941345215,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.011204624176025413,FP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth7,9:48,9:51,True,True,1.0,5,0.375,1.212928056716919
AN_WILTY_EP16_lie21,1,0.7147181034088135,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.036639833450317405,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie21,21:34,21:39,True,True,0.2,4,0.4375,0.9907501935958862
AN_WILTY_EP16_lie4,1,0.7119338661432266,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.03385559618473055,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie4,2:50,2:54,True,True,0.75,5,0.3125,1.1283836364746094
AN_WILTY_EP16_lie5,1,0.7122021317481995,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.03412386178970339,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie5,3:01,3:05,True,True,1.0,3,0.5,0.8710052967071533
AN_WILTY_EP16_lie7,1,0.7010312875111898,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.022953017552693744,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie7,3:33,3:36,False,False,0.0,3,0.75,0.8662979602813721
AN_WILTY_EP16_truth10,0,0.5257093608379364,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.15236890912055967,TN,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth10,6:04,6:09,True,True,1.0,8,0.3125,1.1327704191207886
AN_WILTY_EP16_truth16,0,0.6879381007618375,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.009859830803341407,FP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth16,15:57,16:06,True,False,0.7777777777777778,4,0.375,1.064224362373352
AN_WILTY_EP16_truth25,0,0.718343585729599,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,False,0.04026531577110293,FP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth25,25:15,25:19,False,False,0.0,2,0.9375,0.7750853300094604
AN_WILTY_EP16_truth26,0,0.469294673204422,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.2087835967540741,TN,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth26,25:59,26:04,True,True,0.8,3,0.5,0.8723952174186707
AN_WILTY_EP17_lie18,1,0.5823798626661301,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,False,0.095698407292366,FN,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_lie18,26:21,26:25,True,False,0.5,5,0.3125,0.9270214438438416
AN_WILTY_EP17_truth10,0,0.4505396723747253,ensemble_raw_auc_roc,fold1,0.6780782699584961,0,True,0.22753859758377076,TN,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_truth10,20:15,20:20,False,False,0.0,4,0.75,0.9022801518440248
AN_WILTY_EP18_lie17,1,0.7159386575222015,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.03786038756370547,TP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie17,18:16,18:19,False,False,0.0,3,0.75,0.8869581818580627
AN_WILTY_EP18_lie18,1,0.7077498286962509,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.029671558737754844,TP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie18,18:25,18:30,False,False,0.0,2,0.875,0.6560440063476562
AN_WILTY_EP18_lie21,1,0.7131710648536682,ensemble_raw_auc_roc,fold1,0.6780782699584961,1,True,0.03509279489517214,TP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie21,21:06,21:13,True,True,0.1666666666666666,3,0.4375,1.03718900680542
