episode_group_id,n,truth,lie,accuracy,balanced_accuracy,f1_lie,auc_roc,pred_lie_rate,tn,fp,fn,tp
AN_EP24,17,3,14,0.17647058823529413,0.10714285714285714,0.3,0.14285714285714285,0.35294117647058826,0,3,11,3
SB_EP36,15,6,9,0.26666666666666666,0.2222222222222222,0.42105263157894735,0.4074074074074074,0.6666666666666666,0,6,5,4
YW_EP46,18,10,8,0.2777777777777778,0.2875,0.3157894736842105,0.30000000000000004,0.6111111111111112,2,8,5,3
YW_EP49,22,14,8,0.2727272727272727,0.29464285714285715,0.2727272727272727,0.3571428571428572,0.6363636363636364,3,11,5,3
SB_EP32,13,3,10,0.46153846153846156,0.3,0.631578947368421,0.36666666666666664,0.6923076923076923,0,3,4,6
YW_EP52,19,11,8,0.3157894736842105,0.32386363636363635,0.3157894736842105,0.5681818181818182,0.5789473684210527,3,8,5,3
SB_EP33,9,6,3,0.3333333333333333,0.3333333333333333,0.25,0.33333333333333337,0.5555555555555556,2,4,2,1
YW_EP56,25,6,19,0.36,0.3508771929824561,0.4666666666666667,0.3684210526315789,0.44,2,4,12,7
BRI_EP64,23,15,8,0.34782608695652173,0.35416666666666663,0.2857142857142857,0.16666666666666666,0.5652173913043478,5,10,5,3
LS_EP3,20,6,14,0.45,0.369047619047619,0.5925925925925926,0.2857142857142857,0.65,1,5,6,8
BRI_EP63,30,26,4,0.6666666666666666,0.38461538461538464,0.0,0.5288461538461539,0.2,20,6,4,0
SB_EP35,19,11,8,0.3684210526315789,0.38636363636363635,0.4,0.34090909090909094,0.631578947368421,3,8,4,4
LS_EP10,24,9,15,0.4583333333333333,0.38888888888888884,0.6060606060606061,0.28148148148148144,0.75,1,8,5,10
SB_EP29,17,7,10,0.4117647058823529,0.39285714285714285,0.5,0.4714285714285714,0.5882352941176471,2,5,5,5
AN_EP19,21,6,15,0.5714285714285714,0.4,0.7272727272727273,0.5777777777777777,0.8571428571428571,0,6,3,12
AN_EP28,17,11,6,0.5294117647058824,0.44696969696969696,0.2,0.4696969696969697,0.23529411764705882,8,3,5,1
YW_EP50,30,15,15,0.4666666666666667,0.4666666666666667,0.5,0.4755555555555555,0.5666666666666667,6,9,7,8
YW_EP47,25,7,18,0.56,0.47619047619047616,0.6857142857142857,0.5079365079365079,0.68,2,5,6,12
BRI_EP66,19,16,3,0.5789473684210527,0.47916666666666663,0.2,0.5208333333333334,0.3684210526315789,10,6,2,1
SB_EP37,21,13,8,0.5714285714285714,0.4855769230769231,0.18181818181818182,0.5673076923076923,0.14285714285714285,11,2,7,1
SB_EP31,15,8,7,0.4666666666666667,0.49107142857142855,0.6,0.26785714285714285,0.8666666666666667,1,7,1,6
LS_EP73,26,17,9,0.5769230769230769,0.49346405228758167,0.26666666666666666,0.6535947712418301,0.23076923076923078,13,4,7,2
LS_EP5,22,14,8,0.5,0.5,0.42105263157894735,0.5267857142857143,0.5,7,7,4,4
LS_EP4,25,9,16,0.52,0.5034722222222222,0.6,0.45833333333333337,0.56,4,5,7,9
YW_EP70,21,16,5,0.6666666666666666,0.50625,0.2222222222222222,0.6499999999999999,0.19047619047619047,13,3,4,1
BRI_EP62,31,19,12,0.5161290322580645,0.513157894736842,0.4444444444444444,0.5745614035087719,0.4838709677419355,10,9,6,6
BRI_EP59,24,13,11,0.5416666666666666,0.520979020979021,0.35294117647058826,0.49650349650349646,0.25,10,3,8,3
LS_EP9,30,10,20,0.6,0.525,0.7142857142857143,0.53,0.7333333333333333,3,7,5,15
LS_EP72,25,9,16,0.52,0.5277777777777778,0.5714285714285714,0.5138888888888888,0.48,5,4,8,8
LS_EP1,17,8,9,0.5294117647058824,0.5277777777777778,0.5555555555555556,0.4305555555555556,0.5294117647058824,4,4,4,5
LS_EP12,22,6,16,0.6363636363636364,0.5416666666666666,0.75,0.5625,0.7272727272727273,2,4,4,12
LS_EP6,17,10,7,0.5882352941176471,0.5428571428571429,0.36363636363636365,0.44285714285714284,0.23529411764705882,8,2,5,2
AN_EP22,28,10,18,0.5,0.5444444444444444,0.5,0.49999999999999994,0.35714285714285715,7,3,11,7
YW_EP43,22,7,15,0.5909090909090909,0.5476190476190476,0.6896551724137931,0.5142857142857142,0.6363636363636364,3,4,5,10
AN_EP18,23,8,15,0.5652173913043478,0.55,0.6428571428571429,0.575,0.5652173913043478,4,4,6,9
AN_EP17,18,8,10,0.5555555555555556,0.55,0.6,0.5375,0.5555555555555556,4,4,4,6
LS_EP11,24,9,15,0.5833333333333334,0.5777777777777777,0.6428571428571429,0.5925925925925926,0.5416666666666666,5,4,6,9
LS_EP14,22,11,11,0.5909090909090909,0.5909090909090909,0.64,0.44628099173553715,0.6363636363636364,5,6,3,8
SB_EP34,15,4,11,0.5333333333333333,0.6022727272727273,0.5882352941176471,0.7272727272727273,0.4,3,1,6,5
LS_EP7,26,12,14,0.6153846153846154,0.6071428571428572,0.6666666666666666,0.5238095238095238,0.6153846153846154,6,6,4,10
BRI_EP58,34,12,22,0.6176470588235294,0.6287878787878788,0.6666666666666666,0.6287878787878788,0.5,8,4,9,13
SB_EP42,33,17,16,0.6363636363636364,0.6323529411764706,0.5714285714285714,0.7095588235294117,0.36363636363636365,13,4,8,8
SB_EP41,20,5,15,0.75,0.6333333333333333,0.8387096774193549,0.5866666666666667,0.8,2,3,2,13
AN_EP27,16,10,6,0.625,0.6333333333333333,0.5714285714285714,0.8333333333333334,0.5,6,4,2,4
YW_EP44,30,16,14,0.6333333333333333,0.6339285714285714,0.6206896551724138,0.5758928571428571,0.5,10,6,5,9
YW_EP54,14,7,7,0.6428571428571429,0.6428571428571428,0.6666666666666666,0.5714285714285714,0.5714285714285714,4,3,2,5
LS_EP13,24,11,13,0.625,0.6468531468531469,0.5263157894736842,0.8111888111888113,0.25,10,1,8,5
YW_EP53,27,14,13,0.6666666666666666,0.6730769230769231,0.7096774193548387,0.7362637362637363,0.6666666666666666,7,7,2,11
AN_EP26,17,12,5,0.7058823529411765,0.675,0.5454545454545454,0.7833333333333333,0.35294117647058826,9,3,2,3
