video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
LS_WILTY_EP73_ lie6,1,0.4234981822967528,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.09155708657843736,FN,LS,73,LS_EP73,LS_EP73,LS_WILTY_EP73_ lie6,17:09,17:13,True,False,0.25,3,0.625,0.6127330660820007
BRI_WILTY_EP62_lie_29,1,0.4256876075267791,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.08936766134841106,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_29,23:19,23:23,True,True,0.75,2,0.5625,0.9131479859352112
YW_WILTY_EP70_lie17,1,0.4311251094937324,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.08393015938145776,FN,YW,70,YW_EP70,YW_EP70,YW_WILTY_EP70_lie17,18:10,18:14,True,False,0.25,2,0.625,1.2015669345855713
BRI_WILTY_EP62_lie_30,1,0.4311987527211506,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.08385651615403955,FN,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_lie_30,23:27,23:30,False,False,0.0,4,0.8125,0.9658974409103394
BRI_WILTY_EP60_lie_13,1,0.4440382468700408,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.07101702200514937,FN,BRI,60,BRI_EP60,BRI_EP60,BRI_WILTY_EP60_lie_13,15:40,15:44,False,False,0.0,3,0.75,0.8967781066894531
YW_WILTY_EP56_lie10,1,0.4137134580314158,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.07007950286567222,FN,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_lie10,12:04,12:08,True,False,0.25,4,0.6875,0.805742621421814
BRI_WILTY_EP63_lie_30,1,0.4147240531444549,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.06906890775263314,FN,BRI,63,BRI_EP63,BRI_EP63,BRI_WILTY_EP63_lie_30,17:53,18:01,False,False,0.0,3,0.75,1.0365517139434814
YW_WILTY_EP46_lie6,1,0.4149260269105433,ensemble_raw_auc_roc,fold2,0.483792960897088,0,False,0.0688669339865447,FN,YW,46,YW_EP46,YW_EP46,YW_WILTY_EP46_lie6,14:39,14:43,False,False,0.0,3,0.8125,1.107709527015686
YW_WILTY_EP50_lie9,1,0.4462657860914866,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.06878948278370356,FN,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_lie9,10:33,10:36,True,True,1.0,4,0.4375,1.1602387428283691
YW_WILTY_EP53_lie1,1,0.4463409950051988,ensemble_raw_auc_roc,fold1,0.5150552688751902,0,False,0.06871427386999135,FN,YW,53,YW_EP53,YW_EP53,YW_WILTY_EP53_lie1,11:05,11:12,True,False,0.2857142857142857,3,0.5,0.9549770355224608
