video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
LS_WILTY_EP9_truth2,0,0.566319282054901,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.082526321157813,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth2,8:34,8:37,False,False,0.0,2,0.9375,0.5895775556564331
BRI_WILTY_EP57_truth_25,0,0.5657399407029151,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.0819469798058271,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_25,20:36,20:40,False,False,0.0,1,1.0,0.6281843185424805
BRI_WILTY_EP57_truth_27,0,0.565405714035034,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.08161275313794603,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_27,20:59,21:04,False,False,0.0,2,0.75,0.7298740148544312
BRI_WILTY_EP57_truth_24,0,0.5639550109704335,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.08016205007334554,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_24,20:31,20:34,False,False,0.0,1,1.0,0.3449378609657287
LS_WILTY_EP5_truth13,0,0.5617060176531473,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.0779130567560593,FP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth13,24:50,24:53,False,False,0.0,2,0.75,0.8093063831329346
BRI_WILTY_EP65_truth_16,0,0.5587126588821411,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.07491969798505305,FP,BRI,65,BRI_EP65,BRI_EP65,BRI_WILTY_EP65_truth_16,21:39,21:45,True,True,0.3333333333333333,3,0.5625,0.7835308313369751
LS_WILTY_EP1_truth5,0,0.557170606136322,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.07337764523923396,FP,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_truth5,5:46,5:51,False,False,0.0,2,0.8125,0.9651674032211304
LS_WILTY_EP5_truth6,0,0.5565506553649903,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.07275769446790226,FP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth6,4:43,4:47,True,False,0.75,4,0.5,1.091838002204895
BRI_WILTY_EP62_truth_10,0,0.5557318553328514,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.0719388944357634,FP,BRI,62,BRI_EP62,BRI_EP62,BRI_WILTY_EP62_truth_10,9:20,9:24,True,False,0.5,2,0.5625,0.889878511428833
BRI_WILTY_EP64_truth_9,0,0.5520451670885086,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.06825220619142058,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_9,8:41,8:45,False,False,0.0,2,0.8125,0.8193559646606445
BRI_WILTY_EP57_truth_29,0,0.5500615103244781,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.06626854942739013,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_29,21:32,21:37,False,False,0.0,3,0.875,0.761692464351654
BRI_WILTY_EP57_truth_26,0,0.5494326996803283,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.06563973878324025,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_26,20:52,20:55,True,False,0.3333333333333333,3,0.6875,0.9769544005393982
LS_WILTY_EP1_truth4,0,0.5489210693041483,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.06512810840706029,FP,LS,1,LS_EP1,LS_EP1,LS_WILTY_EP1_truth4,4:33,4:36,True,True,0.3333333333333333,4,0.4375,1.0950627326965332
AN_WILTY_EP17_truth4,0,0.5460273643334707,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.062234403436382646,FP,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_truth4,8:50,8:53,True,True,1.0,4,0.3125,0.8596541881561279
BRI_WILTY_EP57_truth_30,0,0.5448146939277649,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.06102173303067693,FP,BRI,57,BRI_EP57,BRI_EP57,BRI_WILTY_EP57_truth_30,21:39,21:44,True,False,0.4,3,0.5,1.084584355354309
BRI_WILTY_EP66_truth_16,0,0.5447998881340027,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.0610069272369147,FP,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_16,24:17,24:20,True,True,0.3333333333333333,6,0.375,1.199595928192139
YW_WILTY_EP44_truth14,0,0.5440586411952972,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.06026568029820922,FP,YW,44,YW_EP44,YW_EP44,YW_WILTY_EP44_truth14,25:49,25:53,True,True,1.0,4,0.4375,0.9364713430404664
LS_WILTY_EP10_truth3,0,0.5410917544364929,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.057298793539404924,FP,LS,10,LS_EP10,LS_EP10,LS_WILTY_EP10_truth3,2:19,2:24,True,True,0.6,4,0.5,0.9550464749336244
BRI_WILTY_EP64_truth_20,0,0.538288994928201,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.05449603403111303,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_20,18:19,18:25,True,True,0.3333333333333333,3,0.375,0.8544563055038452
BRI_WILTY_EP64_truth_4,0,0.5381146224339802,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.05432166153689222,FP,BRI,64,BRI_EP64,BRI_EP64,BRI_WILTY_EP64_truth_4,4:01,4:04,False,False,0.0,3,0.75,0.9267883896827698
SB_WILTY_EP36_truth1,0,0.5376538233757019,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.05386086247861388,FP,SB,36,SB_EP36,SB_EP36,SB_WILTY_EP36_truth1,0:40,0:45,True,True,0.6,4,0.4375,0.9829731583595276
LS_WILTY_EP9_truth3,0,0.5373513691425323,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.05355840824544433,FP,LS,9,LS_EP9,LS_EP9,LS_WILTY_EP9_truth3,9:10,9:15,True,False,0.2,3,0.625,0.9964116215705872
LS_WILTY_EP5_truth12,0,0.5364907217025756,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.0526977608054876,FP,LS,5,LS_EP5,LS_EP5,LS_WILTY_EP5_truth12,24:38,24:42,True,False,0.5,4,0.5625,1.0563342571258545
BRI_WILTY_EP66_truth_17,0,0.5327665746212005,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.048973613724112464,FP,BRI,66,BRI_EP66,BRI_EP66,BRI_WILTY_EP66_truth_17,24:40,24:48,True,False,0.7142857142857143,6,0.4375,1.1395838260650637
YW_WILTY_EP51_truth5,0,0.5630037409067153,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.04794847203152519,FP,YW,51,YW_EP51,YW_EP51,YW_WILTY_EP51_truth5,25:31,25:35,True,False,0.75,4,0.5625,0.9477394819259644
AN_WILTY_EP22_truth13,0,0.5298783401648203,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.04608537926773226,FP,AN,22,AN_EP22,AN_EP22,AN_WILTY_EP22_truth13,10:46,10:52,True,False,0.3333333333333333,4,0.625,0.9917355179786682
SB_WILTY_EP31_truth8,0,0.5298632614953176,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.046070300598229585,FP,SB,31,SB_EP31,SB_EP31,SB_WILTY_EP31_truth8,13:15,13:22,True,True,0.7142857142857143,7,0.25,1.0630977153778076
YW_WILTY_EP49_truth14,0,0.5596196699142456,ensemble_raw_auc_roc,fold1,0.5150552688751902,1,False,0.04456440103905546,FP,YW,49,YW_EP49,YW_EP49,YW_WILTY_EP49_truth14,26:03,26:07,True,True,0.25,5,0.5,0.9825432300567628
YW_WILTY_EP50_truth4,0,0.5276880574226379,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.043895096525549904,FP,YW,50,YW_EP50,YW_EP50,YW_WILTY_EP50_truth4,6:15,6:18,True,True,0.3333333333333333,3,0.5,0.8081666231155396
YW_WILTY_EP56_truth2,0,0.5265129692213876,ensemble_raw_auc_roc,fold2,0.483792960897088,1,False,0.04272000832429956,FP,YW,56,YW_EP56,YW_EP56,YW_WILTY_EP56_truth2,21:51,21:58,True,True,0.7142857142857143,5,0.3125,1.0606396198272705
