video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.5209911465644836,mean
AN_WILTY_EP15_lie16,1,0.5184847474098205,mean
AN_WILTY_EP15_lie17,1,0.5153752088546752,mean
AN_WILTY_EP15_truth1,0,0.5189993739128113,mean
AN_WILTY_EP15_truth2,0,0.5197764039039612,mean
AN_WILTY_EP15_truth20,0,0.5207537293434144,mean
AN_WILTY_EP15_truth21,0,0.5150375366210938,mean
AN_WILTY_EP15_truth9,0,0.514674444993337,mean
AN_WILTY_EP16_lie17,1,0.5213011384010315,mean
AN_WILTY_EP16_lie18,1,0.523468554019928,mean
AN_WILTY_EP16_lie2,1,0.5220320224761963,mean
AN_WILTY_EP16_lie20,1,0.5111642718315125,mean
AN_WILTY_EP16_lie3,1,0.5217090547084808,mean
AN_WILTY_EP16_lie6,1,0.5167767405509949,mean
AN_WILTY_EP16_truth13,0,0.5030381977558136,mean
AN_WILTY_EP16_truth14,0,0.5008811908108848,mean
AN_WILTY_EP16_truth15,0,0.4995562235514323,mean
AN_WILTY_EP16_truth9,0,0.5217009425163269,mean
AN_WILTY_EP17_lie14,1,0.5190350860357285,mean
AN_WILTY_EP17_lie16,1,0.5152488350868225,mean
AN_WILTY_EP17_lie17,1,0.5162733395894369,mean
AN_WILTY_EP17_lie19,1,0.5103116035461426,mean
AN_WILTY_EP17_lie8,1,0.5170387029647827,mean
AN_WILTY_EP17_lie9,1,0.5212654173374176,mean
AN_WILTY_EP17_truth4,0,0.5158013105392456,mean
AN_WILTY_EP17_truth7,0,0.509501059850057,mean
AN_WILTY_EP18_lie10,1,0.522028386592865,mean
AN_WILTY_EP18_lie14,1,0.5223269701004029,mean
AN_WILTY_EP18_lie15,1,0.5222904801368713,mean
AN_WILTY_EP18_lie20,1,0.518269807100296,mean
AN_WILTY_EP19_lie11,1,0.5120786627133688,mean
AN_WILTY_EP19_lie12,1,0.5214061588048935,mean
AN_WILTY_EP19_lie13,1,0.521834115187327,mean
AN_WILTY_EP19_lie17,1,0.5178576906522115,mean
AN_WILTY_EP19_lie18,1,0.5166272968053818,mean
AN_WILTY_EP19_lie2,1,0.5202093323071798,mean
AN_WILTY_EP19_truth20,0,0.5198000788688659,mean
AN_WILTY_EP19_truth4,0,0.5214367806911469,mean
AN_WILTY_EP20_lie12,1,0.520673950513204,mean
AN_WILTY_EP20_lie13,1,0.5203477144241333,mean
AN_WILTY_EP20_lie14,1,0.5224812825520834,mean
AN_WILTY_EP20_lie15,1,0.5163608640432358,mean
AN_WILTY_EP20_lie16,1,0.5132740885019302,mean
AN_WILTY_EP20_lie9,1,0.5199817220369974,mean
AN_WILTY_EP20_truth11,0,0.5146644592285157,mean
AN_WILTY_EP21_lie12,1,0.5139502733945847,mean
AN_WILTY_EP21_lie15,1,0.5210491418838501,mean
AN_WILTY_EP21_lie16,1,0.5169673760732015,mean
AN_WILTY_EP21_lie5,1,0.519434358392443,mean
AN_WILTY_EP21_lie9,1,0.5133898059527079,mean
AN_WILTY_EP22_lie12,1,0.5215587168931961,mean
AN_WILTY_EP22_lie16,1,0.5015525817871094,mean
AN_WILTY_EP22_lie22,1,0.5024846196174622,mean
AN_WILTY_EP22_lie24,1,0.5036095976829529,mean
AN_WILTY_EP22_lie27,1,0.5110626816749573,mean
AN_WILTY_EP22_lie30,0,0.5187665820121765,mean
AN_WILTY_EP22_lie9,1,0.5229965647061666,mean
