video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.9157223105430603,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.914260983467102,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.6968374252319336,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.3294108808040619,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.9115148186683655,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6923750638961792,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6935150027275085,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.3322931230068207,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.5552746653556824,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.9113649129867554,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.5611231923103333,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.337325781583786,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.6981351971626282,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.7043535113334656,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7005558013916016,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.9148039817810059,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6985459327697754,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7027744650840759,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.91569584608078,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7017632722854614,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.9160647988319397,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.6992327570915222,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.9161933660507202,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.7032002210617065,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.9162454009056091,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.6940640211105347,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.9162977933883667,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.701080858707428,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie9,1,0.3604484796524048,0,3,0.0,1,0.875
AN_WILTY_EP20_lie9,1,0.9106858372688293,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.7019115686416626,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.32058799266815186,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.09181666374206543,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.31643688678741455,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.08618811517953873,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.08399385958909988,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.11666224896907806,0,2,0.0,1,0.8125
AN_WILTY_EP20_truth2,0,0.3124907910823822,1,2,0.9200000166893005,1,1.0
LS_WILTY_EP14_lie1,1,0.33773383498191833,0,5,0.0,1,0.9375
LS_WILTY_EP14_lie1,1,0.3359346091747284,1,5,1.0,1,1.0
LS_WILTY_EP14_lie1,1,0.6907500624656677,2,5,2.0,1,1.0
LS_WILTY_EP14_lie1,1,0.3296804428100586,3,5,3.0,1,1.0
LS_WILTY_EP14_lie1,1,0.6924675107002258,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP14_lie10,1,0.3266794979572296,0,4,0.0,1,1.0
LS_WILTY_EP14_lie10,1,0.6936699748039246,1,4,1.0,1,1.0
LS_WILTY_EP14_lie10,1,0.6965322494506836,2,4,2.0,1,1.0
LS_WILTY_EP14_lie10,1,0.6960589289665222,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie3,1,0.9146877527236938,0,4,0.0,1,1.0
LS_WILTY_EP14_lie3,1,0.6997769474983215,1,4,1.0,1,1.0
LS_WILTY_EP14_lie3,1,0.6989237070083618,2,4,2.0,1,1.0
LS_WILTY_EP14_lie3,1,0.6998245120048523,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie5,1,0.32181867957115173,0,4,0.0,1,0.875
LS_WILTY_EP14_lie5,1,0.3130269944667816,1,4,1.0,1,1.0
LS_WILTY_EP14_lie5,1,0.6665509939193726,2,4,2.0,1,1.0
LS_WILTY_EP14_lie5,1,0.6656351089477539,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie6,1,0.30528104305267334,0,4,0.0,1,1.0
LS_WILTY_EP14_lie6,1,0.3039492666721344,1,4,1.0,1,1.0
LS_WILTY_EP14_lie6,1,0.2986195981502533,2,4,2.0,1,1.0
LS_WILTY_EP14_lie6,1,0.08636756241321564,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie7,1,0.3248317539691925,0,3,0.0,1,1.0
LS_WILTY_EP14_lie7,1,0.6854717135429382,1,3,1.0,1,1.0
LS_WILTY_EP14_lie7,1,0.6826640963554382,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_lie8,1,0.9090330600738525,0,3,0.0,1,1.0
LS_WILTY_EP14_lie8,1,0.6915998458862305,1,3,1.0,1,1.0
LS_WILTY_EP14_lie8,1,0.6899893283843994,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_truth4,0,0.3163911998271942,0,4,0.0,1,1.0
LS_WILTY_EP14_truth4,0,0.6951867938041687,1,4,1.0,1,1.0
LS_WILTY_EP14_truth4,0,0.6975177526473999,2,4,2.0,1,1.0
LS_WILTY_EP14_truth4,0,0.6968129277229309,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_truth5,0,0.6942514777183533,0,3,0.0,1,1.0
LS_WILTY_EP14_truth5,0,0.8954486846923828,1,3,1.0,1,0.875
LS_WILTY_EP14_truth5,0,0.6884146332740784,2,3,1.0399999618530273,1,0.8125
LS_WILTY_EP14_truth7,0,0.08714529126882553,0,6,0.0,1,1.0
LS_WILTY_EP14_truth7,0,0.08752227574586868,1,6,1.0,1,1.0
LS_WILTY_EP14_truth7,0,0.08739590644836426,2,6,2.0,1,1.0
LS_WILTY_EP14_truth7,0,0.08751830458641052,3,6,3.0,1,1.0
LS_WILTY_EP14_truth7,0,0.3025064170360565,4,6,4.0,1,1.0
LS_WILTY_EP14_truth7,0,0.3028528690338135,5,6,4.039999961853027,1,1.0
LS_WILTY_EP14_truth8,0,0.6982653737068176,0,3,0.0,1,0.9375
LS_WILTY_EP14_truth8,0,0.9059922099113464,1,3,1.0,1,0.9375
LS_WILTY_EP14_truth8,0,0.6957817673683167,2,3,1.0399999618530273,1,0.9375
LS_WILTY_EP14_truth9,0,0.31207847595214844,0,5,0.0,1,1.0
LS_WILTY_EP14_truth9,0,0.313852459192276,1,5,1.0,1,1.0
LS_WILTY_EP14_truth9,0,0.6836826801300049,2,5,2.0,1,1.0
LS_WILTY_EP14_truth9,0,0.3252891004085541,3,5,3.0,0,0.6875
LS_WILTY_EP14_truth9,0,0.32817450165748596,4,5,3.0399999618530273,0,0.625
LS_WILTY_EP3_lie10,1,0.6745730042457581,0,4,0.0,1,0.9375
LS_WILTY_EP3_lie10,1,0.33008620142936707,1,4,1.0,1,1.0
LS_WILTY_EP3_lie10,1,0.6905766725540161,2,4,2.0,1,1.0
LS_WILTY_EP3_lie10,1,0.3310072422027588,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP3_lie12,1,0.6927293539047241,0,6,0.0,1,1.0
LS_WILTY_EP3_lie12,1,0.6956203579902649,1,6,1.0,1,1.0
LS_WILTY_EP3_lie12,1,0.9115691781044006,2,6,2.0,1,1.0
LS_WILTY_EP3_lie12,1,0.9119961261749268,3,6,3.0,1,1.0
LS_WILTY_EP3_lie12,1,0.6967881321907043,4,6,4.0,1,1.0
LS_WILTY_EP3_lie12,1,0.6942439675331116,5,6,4.039999961853027,1,1.0
LS_WILTY_EP3_lie13,1,0.894497275352478,0,6,0.0,1,0.875
LS_WILTY_EP3_lie13,1,0.3347320258617401,1,6,1.0,1,1.0
LS_WILTY_EP3_lie13,1,0.7016274929046631,2,6,2.0,1,1.0
LS_WILTY_EP3_lie13,1,0.33622756600379944,3,6,3.0,1,1.0
LS_WILTY_EP3_lie13,1,0.3364295959472656,4,6,4.0,1,0.875
LS_WILTY_EP3_lie13,1,0.6951870918273926,5,6,4.039999961853027,1,0.875
LS_WILTY_EP3_lie14,1,0.6860932111740112,0,8,0.0,1,1.0
LS_WILTY_EP3_lie14,1,0.6916053295135498,1,8,1.0,1,1.0
LS_WILTY_EP3_lie14,1,0.6813862919807434,2,8,2.0,1,1.0
LS_WILTY_EP3_lie14,1,0.6814484000205994,3,8,3.0,1,1.0
LS_WILTY_EP3_lie14,1,0.9076814651489258,4,8,4.0,1,1.0
LS_WILTY_EP3_lie14,1,0.3121855556964874,5,8,5.0,1,1.0
LS_WILTY_EP3_lie14,1,0.6828766465187073,6,8,6.0,1,0.9375
LS_WILTY_EP3_lie14,1,0.6812997460365295,7,8,6.039999961853027,1,0.9375
LS_WILTY_EP3_lie2,1,0.3336169719696045,0,3,0.0,1,1.0
LS_WILTY_EP3_lie2,1,0.33187389373779297,1,3,1.0,1,1.0
LS_WILTY_EP3_lie2,1,0.3306826651096344,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP3_lie4,1,0.9006003737449646,0,4,0.0,1,0.9375
LS_WILTY_EP3_lie4,1,0.33214977383613586,1,4,1.0,1,1.0
LS_WILTY_EP3_lie4,1,0.09324890375137329,2,4,2.0,1,1.0
LS_WILTY_EP3_lie4,1,0.32775598764419556,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP3_lie5,1,0.31691989302635193,0,8,0.0,1,1.0
LS_WILTY_EP3_lie5,1,0.6851357221603394,1,8,1.0,1,1.0
LS_WILTY_EP3_lie5,1,0.6884139776229858,2,8,2.0,1,1.0
LS_WILTY_EP3_lie5,1,0.687506377696991,3,8,3.0,1,1.0
LS_WILTY_EP3_lie5,1,0.6837089657783508,4,8,4.0,1,1.0
LS_WILTY_EP3_lie5,1,0.6871597170829773,5,8,5.0,1,1.0
LS_WILTY_EP3_lie5,1,0.9121250510215759,6,8,6.0,1,1.0
LS_WILTY_EP3_lie5,1,0.6954202651977539,7,8,6.039999961853027,1,1.0
LS_WILTY_EP3_lie6,1,0.6969773769378662,0,4,0.0,1,1.0
LS_WILTY_EP3_lie6,1,0.6994729042053223,1,4,1.0,1,1.0
LS_WILTY_EP3_lie6,1,0.9139819145202637,2,4,2.0,1,1.0
LS_WILTY_EP3_lie6,1,0.6967143416404724,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP3_lie8,1,0.31188729405403137,0,7,0.0,1,1.0
LS_WILTY_EP3_lie8,1,0.31353840231895447,1,7,1.0,1,1.0
LS_WILTY_EP3_lie8,1,0.31731975078582764,2,7,2.0,1,1.0
LS_WILTY_EP3_lie8,1,0.314931720495224,3,7,3.0,1,1.0
LS_WILTY_EP3_lie8,1,0.6806893944740295,4,7,4.0,1,1.0
LS_WILTY_EP3_lie8,1,0.332743376493454,5,7,5.0,1,1.0
LS_WILTY_EP3_lie8,1,0.33207961916923523,6,7,5.039999961853027,1,0.9375
LS_WILTY_EP3_lie9,1,0.3826194107532501,0,5,0.0,1,0.8125
LS_WILTY_EP3_lie9,1,0.6801134943962097,1,5,1.0,1,1.0
LS_WILTY_EP3_lie9,1,0.687109112739563,2,5,2.0,1,1.0
LS_WILTY_EP3_lie9,1,0.689750075340271,3,5,3.0,1,1.0
LS_WILTY_EP3_lie9,1,0.6888226866722107,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP3_truth2,0,0.32775557041168213,0,6,0.0,1,0.9375
LS_WILTY_EP3_truth2,0,0.3086045980453491,1,6,1.0,1,1.0
LS_WILTY_EP3_truth2,0,0.30704864859580994,2,6,2.0,1,1.0
LS_WILTY_EP3_truth2,0,0.3068575859069824,3,6,3.0,1,1.0
LS_WILTY_EP3_truth2,0,0.3061833083629608,4,6,4.0,1,1.0
LS_WILTY_EP3_truth2,0,0.08756981045007706,5,6,4.039999961853027,1,1.0
LS_WILTY_EP3_truth6,0,0.3132562041282654,0,8,0.0,1,1.0
LS_WILTY_EP3_truth6,0,0.31803783774375916,1,8,1.0,1,1.0
LS_WILTY_EP3_truth6,0,0.3152559995651245,2,8,2.0,1,1.0
LS_WILTY_EP3_truth6,0,0.6849489808082581,3,8,3.0,1,1.0
LS_WILTY_EP3_truth6,0,0.9098055958747864,4,8,4.0,1,1.0
LS_WILTY_EP3_truth6,0,0.9112259745597839,5,8,5.0,1,1.0
LS_WILTY_EP3_truth6,0,0.3351718485355377,6,8,6.0,1,0.9375
LS_WILTY_EP3_truth6,0,0.6876615285873413,7,8,6.039999961853027,1,0.9375
SB_WILTY_EP32_lie11,1,0.8798616528511047,0,4,0.0,1,0.8125
SB_WILTY_EP32_lie11,1,0.6800090074539185,1,4,1.0,1,1.0
SB_WILTY_EP32_lie11,1,0.3177412450313568,2,4,2.0,1,1.0
SB_WILTY_EP32_lie11,1,0.09260496497154236,3,4,2.0399999618530273,1,1.0
SB_WILTY_EP32_lie12,1,0.9132692217826843,0,6,0.0,1,1.0
SB_WILTY_EP32_lie12,1,0.912248432636261,1,6,1.0,1,1.0
SB_WILTY_EP32_lie12,1,0.9140496850013733,2,6,2.0,1,1.0
SB_WILTY_EP32_lie12,1,0.6960222721099854,3,6,3.0,1,1.0
SB_WILTY_EP32_lie12,1,0.9119255542755127,4,6,4.0,1,1.0
SB_WILTY_EP32_lie12,1,0.9131837487220764,5,6,4.039999961853027,1,1.0
SB_WILTY_EP32_lie13,1,0.6735647320747375,0,7,0.0,1,1.0
SB_WILTY_EP32_lie13,1,0.3142097294330597,1,7,1.0,1,1.0
SB_WILTY_EP32_lie13,1,0.684631884098053,2,7,2.0,1,1.0
SB_WILTY_EP32_lie13,1,0.32256054878234863,3,7,3.0,1,1.0
SB_WILTY_EP32_lie13,1,0.6819970607757568,4,7,4.0,1,1.0
SB_WILTY_EP32_lie13,1,0.6809223294258118,5,7,5.0,1,1.0
SB_WILTY_EP32_lie13,1,0.6807137131690979,6,7,5.039999961853027,1,1.0
SB_WILTY_EP32_lie6,1,0.32624584436416626,0,5,0.0,1,1.0
SB_WILTY_EP32_lie6,1,0.911104142665863,1,5,1.0,1,1.0
SB_WILTY_EP32_lie6,1,0.6938907504081726,2,5,2.0,1,1.0
SB_WILTY_EP32_lie6,1,0.9100378751754761,3,5,3.0,1,1.0
SB_WILTY_EP32_lie6,1,0.9126644134521484,4,5,3.0399999618530273,1,1.0
SB_WILTY_EP32_lie9,1,0.685820460319519,0,5,0.0,1,0.875
SB_WILTY_EP32_lie9,1,0.3174465596675873,1,5,1.0,1,1.0
SB_WILTY_EP32_lie9,1,0.31162360310554504,2,5,2.0,1,1.0
SB_WILTY_EP32_lie9,1,0.0910729169845581,3,5,3.0,1,1.0
SB_WILTY_EP32_lie9,1,0.3152135908603668,4,5,3.0399999618530273,1,1.0
SB_WILTY_EP32_truth1,0,0.3532007038593292,0,4,0.0,1,0.875
SB_WILTY_EP32_truth1,0,0.6847310662269592,1,4,1.0,1,1.0
SB_WILTY_EP32_truth1,0,0.6868780255317688,2,4,2.0,1,1.0
SB_WILTY_EP32_truth1,0,0.9096474051475525,3,4,2.0399999618530273,1,1.0
SB_WILTY_EP32_truth2,0,0.31699663400650024,0,7,0.0,1,0.8125
SB_WILTY_EP32_truth2,0,0.3133262097835541,1,7,1.0,1,1.0
SB_WILTY_EP32_truth2,0,0.6946235299110413,2,7,2.0,1,1.0
SB_WILTY_EP32_truth2,0,0.3337602913379669,3,7,3.0,1,1.0
SB_WILTY_EP32_truth2,0,0.33546894788742065,4,7,4.0,1,1.0
SB_WILTY_EP32_truth2,0,0.32866963744163513,5,7,5.0,1,1.0
SB_WILTY_EP32_truth2,0,0.6960086226463318,6,7,5.039999961853027,1,1.0
SB_WILTY_EP36_lie4,1,0.08960646390914917,0,6,0.0,1,1.0
SB_WILTY_EP36_lie4,1,0.08918771147727966,1,6,1.0,1,1.0
SB_WILTY_EP36_lie4,1,0.3063432574272156,2,6,2.0,1,1.0
SB_WILTY_EP36_lie4,1,0.3030848801136017,3,6,3.0,1,1.0
SB_WILTY_EP36_lie4,1,0.6694269776344299,4,6,4.0,1,1.0
SB_WILTY_EP36_lie4,1,0.6682937741279602,5,6,4.039999961853027,1,0.9375
SB_WILTY_EP36_lie8,1,0.6980462670326233,0,8,0.0,1,1.0
SB_WILTY_EP36_lie8,1,0.7009844779968262,1,8,1.0,1,1.0
SB_WILTY_EP36_lie8,1,0.7013522386550903,2,8,2.0,1,1.0
SB_WILTY_EP36_lie8,1,0.34124860167503357,3,8,3.0,1,1.0
SB_WILTY_EP36_lie8,1,0.9147977232933044,4,8,4.0,1,1.0
SB_WILTY_EP36_lie8,1,0.3421003520488739,5,8,5.0,1,1.0
SB_WILTY_EP36_lie8,1,0.7036898732185364,6,8,6.0,1,1.0
SB_WILTY_EP36_lie8,1,0.9162759184837341,7,8,6.039999961853027,1,1.0
SB_WILTY_EP36_lie9,1,0.6808117032051086,0,4,0.0,0,0.0
SB_WILTY_EP36_lie9,1,0.6807358264923096,1,4,1.0,0,0.0
SB_WILTY_EP36_lie9,1,0.3192741870880127,2,4,2.0,0,0.0
SB_WILTY_EP36_lie9,1,0.6808078289031982,3,4,2.0399999618530273,0,0.0
SB_WILTY_EP36_truth1,0,0.3270825743675232,0,5,0.0,1,1.0
SB_WILTY_EP36_truth1,0,0.6936083436012268,1,5,1.0,1,1.0
SB_WILTY_EP36_truth1,0,0.9110831022262573,2,5,2.0,1,1.0
SB_WILTY_EP36_truth1,0,0.6897763013839722,3,5,3.0,1,1.0
SB_WILTY_EP36_truth1,0,0.9104776978492737,4,5,3.0399999618530273,1,1.0
SB_WILTY_EP36_truth3,0,0.10811358690261841,0,7,0.0,1,0.875
SB_WILTY_EP36_truth3,0,0.3091545104980469,1,7,1.0,1,1.0
SB_WILTY_EP36_truth3,0,0.09084922820329666,2,7,2.0,1,1.0
SB_WILTY_EP36_truth3,0,0.09019162505865097,3,7,3.0,1,1.0
SB_WILTY_EP36_truth3,0,0.3151273727416992,4,7,4.0,1,1.0
SB_WILTY_EP36_truth3,0,0.31007444858551025,5,7,5.0,1,1.0
SB_WILTY_EP36_truth3,0,0.31390589475631714,6,7,5.039999961853027,1,1.0
YW_WILTY_EP50_lie10,1,0.087128184735775,0,6,0.0,1,1.0
YW_WILTY_EP50_lie10,1,0.31214964389801025,1,6,1.0,1,1.0
YW_WILTY_EP50_lie10,1,0.09238006174564362,2,6,2.0,1,1.0
YW_WILTY_EP50_lie10,1,0.08809066563844681,3,6,3.0,1,1.0
YW_WILTY_EP50_lie10,1,0.08899533748626709,4,6,4.0,1,1.0
YW_WILTY_EP50_lie10,1,0.09052266925573349,5,6,4.039999961853027,1,1.0
YW_WILTY_EP50_lie11,1,0.3340335190296173,0,3,0.0,1,1.0
YW_WILTY_EP50_lie11,1,0.6982122659683228,1,3,1.0,1,1.0
YW_WILTY_EP50_lie11,1,0.7013026475906372,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP50_lie13,1,0.313231885433197,0,3,0.0,1,1.0
YW_WILTY_EP50_lie13,1,0.3183830976486206,1,3,1.0,1,1.0
YW_WILTY_EP50_lie13,1,0.6852023005485535,2,3,1.0399999618530273,1,1.0
YW_WILTY_EP50_lie15,1,0.3054026961326599,0,8,0.0,1,1.0
YW_WILTY_EP50_lie15,1,0.2985256612300873,1,8,1.0,1,1.0
YW_WILTY_EP50_lie15,1,0.08772381395101547,2,8,2.0,1,1.0
YW_WILTY_EP50_lie15,1,0.08601188659667969,3,8,3.0,1,1.0
YW_WILTY_EP50_lie15,1,0.2985176742076874,4,8,4.0,1,1.0
YW_WILTY_EP50_lie15,1,0.08662217855453491,5,8,5.0,1,1.0
YW_WILTY_EP50_lie15,1,0.6655057072639465,6,8,6.0,1,1.0
YW_WILTY_EP50_lie15,1,0.2995806038379669,7,8,6.039999961853027,1,1.0
YW_WILTY_EP50_lie2,1,0.6986974477767944,0,4,0.0,1,1.0
YW_WILTY_EP50_lie2,1,0.7010160088539124,1,4,1.0,1,1.0
YW_WILTY_EP50_lie2,1,0.6966899037361145,2,4,2.0,1,1.0
YW_WILTY_EP50_lie2,1,0.6990505456924438,3,4,2.0399999618530273,1,1.0
YW_WILTY_EP50_lie5,1,0.6916294693946838,0,9,0.0,1,1.0
YW_WILTY_EP50_lie5,1,0.3190586566925049,1,9,1.0,1,1.0
YW_WILTY_EP50_lie5,1,0.3062663674354553,2,9,2.0,1,1.0
YW_WILTY_EP50_lie5,1,0.6786395907402039,3,9,3.0,1,1.0
YW_WILTY_EP50_lie5,1,0.6818928122520447,4,9,4.0,1,1.0
YW_WILTY_EP50_lie5,1,0.3167775273323059,5,9,5.0,1,1.0
YW_WILTY_EP50_lie5,1,0.3257612884044647,6,9,6.0,1,1.0
YW_WILTY_EP50_lie5,1,0.31879326701164246,7,9,7.0,1,1.0
YW_WILTY_EP50_lie5,1,0.3198760151863098,8,9,7.039999961853027,1,1.0
YW_WILTY_EP50_lie6,1,0.688316285610199,0,4,0.0,1,1.0
YW_WILTY_EP50_lie6,1,0.32327011227607727,1,4,1.0,1,1.0
YW_WILTY_EP50_lie6,1,0.6847655773162842,2,4,2.0,1,1.0
YW_WILTY_EP50_lie6,1,0.6860355138778687,3,4,2.0399999618530273,1,1.0
YW_WILTY_EP50_lie8,1,0.08955979347229004,0,5,0.0,1,1.0
