mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only
logit,auc_roc,0.7336507936507937,0.7336507936507937,0.5173936181251229,0.7238095238095238,0.6605504587155964,0.6773826673743271,0.24,0.0,0.76
logit,auc_roc,0.7317460317460318,0.7317460317460318,0.5172958236646633,0.7166666666666667,0.6481481481481481,0.6683363691560413,0.25,0.0,0.75
logit,auc_roc,0.7311111111111112,0.7311111111111112,0.5175058609050832,0.7166666666666667,0.6481481481481481,0.6683363691560413,0.23,0.0,0.77
logit,auc_roc,0.7307936507936508,0.7307936507936508,0.5176108772102981,0.7166666666666667,0.6481481481481481,0.6683363691560413,0.22,0.0,0.78
logit,auc_roc,0.7301587301587302,0.7301587301587302,0.5177124082756881,0.7166666666666667,0.6481481481481481,0.6683363691560413,0.21,0.0,0.79
logit,auc_roc,0.7292063492063492,0.7292063492063492,0.5197682328373516,0.6928571428571428,0.6833333333333333,0.668939393939394,0.0,0.01,0.99
logit,auc_roc,0.7285714285714288,0.7285714285714288,0.518014208883232,0.7206349206349206,0.6415094339622641,0.6675289105295192,0.18,0.0,0.82
logit,auc_roc,0.7285714285714285,0.7285714285714285,0.5182186118166592,0.6944444444444444,0.7368421052631579,0.6880086814975583,0.14,0.01,0.85
logit,auc_roc,0.7282539682539683,0.7282539682539683,0.5172104586983097,0.7095238095238096,0.6355140186915887,0.6592204239799407,0.26,0.0,0.74
logit,auc_roc,0.7279365079365079,0.7279365079365079,0.5184494180250031,0.7031746031746031,0.594059405940594,0.6381149742881265,0.15,0.01,0.84
logit,auc_roc,0.7276190476190476,0.7276190476190476,0.5178209051444682,0.7206349206349206,0.6415094339622641,0.6675289105295192,0.2,0.0,0.8
logit,auc_roc,0.7276190476190476,0.7276190476190476,0.5186153113687625,0.6880952380952381,0.5961538461538461,0.6314102564102564,0.13,0.01,0.86
