mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only
raw,auc_roc,0.7001972386587771,0.7001972386587771,0.5379190336465836,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.01,0.0,0.99
raw,auc_roc,0.6984714003944774,0.6984714003944774,0.5378505505919456,0.6762820512820513,0.5663716814159292,0.6165191740412979,0.0,0.01,0.99
raw,auc_roc,0.698224852071006,0.698224852071006,0.5369557678699494,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.01,0.01,0.98
raw,auc_roc,0.6982248520710059,0.6982248520710059,0.5353775352612138,0.6794871794871795,0.5862068965517241,0.6264367816091954,0.01,0.02,0.97
raw,auc_roc,0.6979783037475346,0.6979783037475346,0.5364899054169654,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.01,0.97
raw,auc_roc,0.6979783037475344,0.6979783037475344,0.535983058810234,0.6730769230769231,0.5739130434782609,0.6179910044977511,0.0,0.02,0.98
raw,auc_roc,0.6977317554240632,0.6977317554240632,0.5349750078469515,0.6794871794871795,0.5862068965517241,0.6264367816091954,0.02,0.02,0.96
raw,auc_roc,0.6977317554240631,0.6977317554240631,0.538428270816803,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.0,0.0,1.0
raw,auc_roc,0.6977317554240631,0.6977317554240631,0.5373811006546021,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.0,0.98
raw,auc_roc,0.6972386587771203,0.6972386587771203,0.5331887249946595,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.02,0.05,0.93
raw,auc_roc,0.6969921104536491,0.6969921104536491,0.536804311722517,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.03,0.0,0.97
raw,auc_roc,0.6969921104536491,0.6969921104536491,0.5360240429639815,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.03,0.01,0.96
raw,auc_roc,0.6967455621301776,0.6967455621301776,0.5345724804326891,0.6794871794871795,0.5862068965517241,0.6264367816091954,0.03,0.02,0.95
raw,auc_roc,0.6964990138067061,0.6964990138067061,0.5337132368981837,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.01,0.05,0.94
raw,auc_roc,0.6964990138067061,0.6964990138067061,0.5359756308794021,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.0,0.04,0.96
raw,auc_roc,0.6964990138067061,0.6964990138067061,0.5366951101422309,0.6762820512820513,0.5663716814159292,0.6165191740412979,0.0,0.03,0.97
raw,auc_roc,0.6962524654832348,0.6962524654832348,0.5344330668449402,0.6858974358974359,0.6229508196721312,0.644808743169399,0.0,0.05,0.95
raw,auc_roc,0.6962524654832347,0.6962524654832347,0.5355731034651399,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.01,0.04,0.95
raw,auc_roc,0.6960059171597633,0.6960059171597633,0.5328212377429008,0.6955128205128205,0.628099173553719,0.6521790831797372,0.03,0.05,0.92
raw,auc_roc,0.6960059171597633,0.6960059171597633,0.535073818053518,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.04,0.94
raw,auc_roc,0.6960059171597633,0.6960059171597633,0.5361858729720116,0.6762820512820513,0.5663716814159292,0.6165191740412979,0.01,0.03,0.96
raw,auc_roc,0.695759368836292,0.695759368836292,0.5355581805109977,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.04,0.01,0.95
raw,auc_roc,0.6957593688362919,0.6957593688362919,0.5335334050655365,0.6987179487179487,0.6451612903225806,0.6608159392789374,0.01,0.06,0.93
raw,auc_roc,0.6955128205128206,0.6955128205128206,0.5356766358017921,0.6762820512820513,0.5663716814159292,0.6165191740412979,0.02,0.03,0.95
raw,auc_roc,0.6955128205128205,0.6955128205128205,0.5327161227805275,0.6826923076923077,0.6050420168067226,0.6358543417366946,0.06,0.01,0.93
raw,auc_roc,0.6952662721893491,0.6952662721893491,0.5341499766707419,0.6987179487179487,0.6451612903225806,0.6608159392789374,0.0,0.06,0.94
