fold,method,w_cross_attention_auc,w_gated_prior_kl,w_audio_only,threshold,val_auc_roc,val_balanced_accuracy,val_f1_lie,val_macro_f1,test_auc_roc,test_balanced_accuracy,test_f1_lie,test_macro_f1,test_confusion_matrix,test_score_mean,test_score_std,extra
fold1,cross_attention_auc,1.0,0.0,0.0,0.6780782699584961,0.6485042735042735,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.6527880148785546,0.5821063096727747,0.5129411764705882,0.5658628534286643,"[[168, 59], [148, 109]]",0.5606247424696212,0.15293240255108775,"{""source"": ""single_model""}"
fold1,gated_prior_kl,0.0,1.0,0.0,0.6054642729461193,0.6153846153846154,0.6282051282051282,0.6862745098039216,0.6269210386857446,0.6176657124736453,0.5745041910214437,0.5555555555555556,0.5697777777777777,"[[146, 81], [127, 130]]",0.5966405681415491,0.09695371664193857,"{""source"": ""single_model""}"
fold1,audio_only,0.0,0.0,1.0,0.5270727244871003,0.6383547008547008,0.657051282051282,0.7238095238095238,0.6576794097920858,0.5651451001902672,0.5558888565110818,0.5852713178294574,0.5559099951979145,"[[119, 108], [106, 151]]",0.5242324835512443,0.030600010688668255,"{""source"": ""single_model""}"
fold1,ensemble_raw_balanced_accuracy,0.67,0.05,0.28,0.6248516063764692,0.6511752136752137,0.7126068376068375,0.7524752475247525,0.7095709570957096,0.6520509436226195,0.5919796362639058,0.5483146067415731,0.581996691516102,"[[161, 66], [135, 122]]",0.5522357012560721,0.11017104196906004,"{""grid_step"": 0.01, ""mode"": ""raw"", ""objective"": ""balanced_accuracy""}"
fold1,ensemble_raw_auc_roc,0.25,0.0,0.75,0.5456859885404508,0.6629273504273504,0.6688034188034189,0.7758620689655172,0.6712643678160919,0.6346012101681551,0.5982533125353537,0.6044624746450304,0.5969680794277783,"[[140, 87], [108, 149]]",0.5333305482808385,0.0529263674023674,"{""grid_step"": 0.01, ""mode"": ""raw"", ""objective"": ""auc_roc""}"
fold1,ensemble_logit_balanced_accuracy,0.5,0.08,0.42,0.6022870177794806,0.6613247863247863,0.7232905982905983,0.7850467289719626,0.7258566978193146,0.6498225886628155,0.5890056394521676,0.5530973451327433,0.5808122384578445,"[[157, 70], [132, 125]]",0.5489926124308911,0.09174808343437636,"{""grid_step"": 0.01, ""mode"": ""logit"", ""objective"": ""balanced_accuracy""}"
fold1,ensemble_logit_auc_roc,0.23,0.0,0.77,0.5439336273713544,0.6623931623931624,0.6688034188034189,0.7758620689655172,0.6712643678160919,0.6342583863281853,0.5913882651399578,0.6024096385542169,0.590566521404768,"[[136, 91], [107, 150]]",0.5330792392579377,0.05210409293176712,"{""grid_step"": 0.01, ""mode"": ""logit"", ""objective"": ""auc_roc""}"
fold2,cross_attention_auc,1.0,0.0,0.0,0.5096237480640411,0.647936507936508,0.6484126984126984,0.6612903225806451,0.6325319537431527,0.6094637278423115,0.5825638193209866,0.5791666666666667,0.5809056473829202,"[[141, 88], [114, 139]]",0.509467176888792,0.001040442359046917,"{""source"": ""single_model""}"
fold2,gated_prior_kl,0.0,1.0,0.0,0.5355864841313589,0.646984126984127,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.6772528781262406,0.6043633602015983,0.49743589743589745,0.5779862414008756,"[[189, 40], [156, 97]]",0.5027530318844249,0.06859865508575078,"{""source"": ""single_model""}"
fold2,audio_only,0.0,0.0,1.0,0.5197368140021961,0.6868253968253968,0.6785714285714286,0.6610169491525424,0.6519370460048426,0.6091961958679255,0.5860848853064535,0.547085201793722,0.578561905916166,"[[158, 71], [131, 122]]",0.5196258028198862,0.00039093192154813334,"{""source"": ""single_model""}"
fold2,ensemble_raw_balanced_accuracy,0.16,0.0,0.84,0.5181994961897531,0.726984126984127,0.730952380952381,0.6727272727272727,0.6863636363636363,0.6434402885893299,0.6046826725581235,0.5208845208845209,0.5853973771388493,"[[181, 48], [147, 106]]",0.5180004226709112,0.00037876702701544464,"{""grid_step"": 0.01, ""mode"": ""raw"", ""objective"": ""balanced_accuracy""}"
fold2,ensemble_raw_auc_roc,0.24,0.0,0.76,0.5173915588855744,0.7333333333333334,0.7238095238095238,0.6605504587155964,0.6773826673743271,0.6510520047637951,0.6088423632566409,0.5257985257985258,0.589649711732297,"[[182, 47], [146, 107]]",0.5171877325964237,0.0004017095191775543,"{""grid_step"": 0.01, ""mode"": ""raw"", ""objective"": ""auc_roc""}"
fold2,ensemble_logit_balanced_accuracy,0.16,0.0,0.84,0.518200271609425,0.7266666666666667,0.730952380952381,0.6727272727272727,0.6863636363636363,0.6434230284619501,0.6046826725581235,0.5208845208845209,0.5853973771388493,"[[181, 48], [147, 106]]",0.518001300496444,0.00037875951560330473,"{""grid_step"": 0.01, ""mode"": ""logit"", ""objective"": ""balanced_accuracy""}"
fold2,ensemble_logit_auc_roc,0.24,0.0,0.76,0.5173926518498877,0.7336507936507937,0.7238095238095238,0.6605504587155964,0.6773826673743271,0.6510520047637951,0.6088423632566409,0.5257985257985258,0.589649711732297,"[[182, 47], [146, 107]]",0.5171889028663504,0.0004016530760296877,"{""grid_step"": 0.01, ""mode"": ""logit"", ""objective"": ""auc_roc""}"
fold3,cross_attention_auc,1.0,0.0,0.0,0.48952546148073106,0.5347633136094675,0.5544871794871795,0.47058823529411764,0.5118898623279099,0.5793495480383934,0.5258317025440313,0.35694050991501414,0.481078950609681,"[[174, 45], [182, 63]]",0.481344091889594,0.012950458852689323,"{""source"": ""single_model""}"
