mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only,w_spatial_only
logit,balanced_accuracy,0.7019230769230769,0.6977317554240631,0.5336108642004319,0.7019230769230769,0.639344262295082,0.6602518412924685,0.0,0.06,0.92,0.02
logit,balanced_accuracy,0.6987179487179487,0.6952662721893492,0.5329228388009751,0.6987179487179487,0.6451612903225806,0.6608159392789374,0.02,0.06,0.92,0.0
logit,balanced_accuracy,0.6987179487179487,0.6952662721893491,0.5341520883955029,0.6987179487179487,0.6451612903225806,0.6608159392789374,0.0,0.06,0.94,0.0
logit,balanced_accuracy,0.6987179487179487,0.6923076923076923,0.5316323164142245,0.6987179487179487,0.6451612903225806,0.6608159392789374,0.04,0.06,0.9,0.0
logit,balanced_accuracy,0.6955128205128205,0.6935404339250494,0.5307682541824654,0.6955128205128205,0.603448275862069,0.6420019157088123,0.12,0.0,0.88,0.0
logit,balanced_accuracy,0.6955128205128205,0.6932938856015779,0.529052348801419,0.6955128205128205,0.603448275862069,0.6420019157088123,0.14,0.0,0.82,0.04
logit,balanced_accuracy,0.6955128205128205,0.6930473372781065,0.5305761222055937,0.6955128205128205,0.603448275862069,0.6420019157088123,0.12,0.0,0.86,0.02
logit,balanced_accuracy,0.6955128205128205,0.6923076923076923,0.5299064886889573,0.6955128205128205,0.603448275862069,0.6420019157088123,0.14,0.0,0.84,0.02
logit,balanced_accuracy,0.6955128205128205,0.6910749506903353,0.5299649654959483,0.6955128205128205,0.603448275862069,0.6420019157088123,0.14,0.0,0.86,0.0
logit,balanced_accuracy,0.6955128205128205,0.6908284023668639,0.5291615215372596,0.6955128205128205,0.603448275862069,0.6420019157088123,0.16,0.0,0.84,0.0
logit,balanced_accuracy,0.6923076923076923,0.6997041420118343,0.5348411635947623,0.6923076923076923,0.584070796460177,0.6321714526518571,0.02,0.02,0.86,0.1
logit,balanced_accuracy,0.6923076923076923,0.6984714003944773,0.5341544104045345,0.6923076923076923,0.584070796460177,0.6321714526518571,0.04,0.02,0.86,0.08
logit,balanced_accuracy,0.6923076923076923,0.6903353057199212,0.5282656733125738,0.6923076923076923,0.6101694915254238,0.6431129147767964,0.16,0.0,0.82,0.02
logit,balanced_accuracy,0.6923076923076923,0.6898422090729783,0.5248379556077579,0.6923076923076923,0.65625,0.6614583333333333,0.14,0.0,0.7,0.16
logit,balanced_accuracy,0.6923076923076923,0.6891025641025641,0.5272211581332219,0.6923076923076923,0.6101694915254238,0.6431129147767964,0.18,0.0,0.8,0.02
logit,balanced_accuracy,0.6923076923076923,0.6886094674556213,0.53256368946351,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.02,0.08,0.9,0.0
logit,balanced_accuracy,0.6923076923076923,0.6881163708086785,0.527963550419179,0.6923076923076923,0.6101694915254238,0.6431129147767964,0.18,0.0,0.82,0.0
logit,balanced_accuracy,0.6923076923076923,0.6878698224852071,0.5244252417936365,0.6923076923076923,0.65625,0.6614583333333333,0.16,0.0,0.7,0.14
logit,balanced_accuracy,0.6923076923076923,0.6876232741617356,0.5312495309692191,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.04,0.08,0.88,0.0
logit,balanced_accuracy,0.6923076923076923,0.687130177514793,0.523792465951304,0.6923076923076923,0.65625,0.6614583333333333,0.16,0.0,0.68,0.16
logit,balanced_accuracy,0.6923076923076923,0.685404339250493,0.5267326391838043,0.6923076923076923,0.6101694915254238,0.6431129147767964,0.2,0.0,0.8,0.0
logit,balanced_accuracy,0.6923076923076923,0.6819526627218935,0.5253892347643353,0.6923076923076923,0.6101694915254238,0.6431129147767964,0.22,0.0,0.78,0.0
logit,balanced_accuracy,0.6891025641025641,0.6997041420118344,0.5339584591376149,0.6891025641025641,0.591304347826087,0.6335832083958022,0.04,0.0,0.88,0.08
logit,balanced_accuracy,0.6891025641025641,0.6964990138067061,0.5331611579922128,0.6891025641025641,0.591304347826087,0.6335832083958022,0.06,0.0,0.88,0.06
logit,balanced_accuracy,0.6891025641025641,0.6947731755424064,0.5318593091868588,0.6891025641025641,0.6166666666666667,0.644047619047619,0.08,0.0,0.92,0.0
logit,balanced_accuracy,0.6891025641025641,0.6942800788954636,0.5308827578028051,0.6891025641025641,0.591304347826087,0.6335832083958022,0.1,0.0,0.84,0.06
logit,balanced_accuracy,0.6891025641025641,0.6942800788954635,0.5323636874242469,0.6891025641025641,0.591304347826087,0.6335832083958022,0.08,0.0,0.88,0.04
logit,balanced_accuracy,0.6891025641025641,0.694033530571992,0.5300010573861212,0.6891025641025641,0.591304347826087,0.6335832083958022,0.12,0.02,0.82,0.04
logit,balanced_accuracy,0.6891025641025641,0.6937869822485209,0.5331038864135534,0.6891025641025641,0.6166666666666667,0.644047619047619,0.02,0.06,0.9,0.02
logit,balanced_accuracy,0.6891025641025641,0.6935404339250494,0.532640395477393,0.6891025641025641,0.6166666666666667,0.644047619047619,0.02,0.06,0.88,0.04
logit,balanced_accuracy,0.6891025641025641,0.6935404339250493,0.5315660514733342,0.6891025641025641,0.591304347826087,0.6335832083958022,0.1,0.0,0.88,0.02
logit,balanced_accuracy,0.6891025641025641,0.6930473372781065,0.5322244570640913,0.6891025641025641,0.591304347826087,0.6335832083958022,0.08,0.0,0.86,0.06
logit,balanced_accuracy,0.6891025641025641,0.6930473372781064,0.5304206800952916,0.6891025641025641,0.591304347826087,0.6335832083958022,0.12,0.02,0.84,0.02
logit,balanced_accuracy,0.6891025641025641,0.6928007889546351,0.531560719473898,0.6891025641025641,0.591304347826087,0.6335832083958022,0.1,0.0,0.86,0.04
logit,balanced_accuracy,0.6891025641025641,0.6920611439842209,0.5338431422811626,0.6891025641025641,0.6166666666666667,0.644047619047619,0.0,0.08,0.9,0.02
logit,balanced_accuracy,0.6891025641025641,0.6910749506903353,0.5302605812746385,0.6891025641025641,0.64,0.6533333333333333,0.06,0.06,0.88,0.0
logit,balanced_accuracy,0.6891025641025641,0.6910749506903353,0.5314379843989552,0.6891025641025641,0.6166666666666667,0.644047619047619,0.04,0.06,0.86,0.04
logit,balanced_accuracy,0.6891025641025641,0.6910749506903353,0.5303946523225144,0.6891025641025641,0.591304347826087,0.6335832083958022,0.12,0.0,0.84,0.04
logit,balanced_accuracy,0.6891025641025641,0.6908284023668639,0.5328276316710077,0.6891025641025641,0.6166666666666667,0.644047619047619,0.02,0.08,0.88,0.02
logit,balanced_accuracy,0.6891025641025641,0.6905818540433926,0.5339918235837643,0.6891025641025641,0.6166666666666667,0.644047619047619,0.0,0.08,0.92,0.0
logit,balanced_accuracy,0.6891025641025641,0.6900887573964497,0.5318481608559744,0.6891025641025641,0.6166666666666667,0.644047619047619,0.04,0.06,0.88,0.02
logit,balanced_accuracy,0.6891025641025641,0.6900887573964497,0.529456845484351,0.6891025641025641,0.591304347826087,0.6335832083958022,0.14,0.02,0.84,0.0
logit,balanced_accuracy,0.6891025641025641,0.6898422090729782,0.5293187546376674,0.6891025641025641,0.591304347826087,0.6335832083958022,0.14,0.02,0.82,0.02
logit,balanced_accuracy,0.6891025641025641,0.689595660749507,0.5281218411189258,0.6891025641025641,0.591304347826087,0.6335832083958022,0.16,0.02,0.8,0.02
logit,balanced_accuracy,0.6891025641025641,0.6891025641025641,0.5286999344834485,0.6891025641025641,0.591304347826087,0.6335832083958022,0.16,0.0,0.8,0.04
logit,balanced_accuracy,0.6891025641025641,0.6886094674556212,0.530576850514619,0.6891025641025641,0.6166666666666667,0.644047619047619,0.06,0.06,0.86,0.02
logit,balanced_accuracy,0.6891025641025641,0.6863905325443787,0.5229192802305274,0.6891025641025641,0.6166666666666667,0.644047619047619,0.24,0.0,0.7,0.06
logit,balanced_accuracy,0.6858974358974359,0.7053747534516767,0.5378458729670322,0.6858974358974359,0.5714285714285714,0.6235521235521235,0.0,0.0,0.9,0.1
logit,balanced_accuracy,0.6858974358974359,0.7029092702169625,0.5357484007879485,0.6858974358974359,0.5714285714285714,0.6235521235521235,0.0,0.02,0.86,0.12
logit,balanced_accuracy,0.6858974358974359,0.7011834319526628,0.5361145027321447,0.6858974358974359,0.5714285714285714,0.6235521235521235,0.0,0.02,0.88,0.1
logit,balanced_accuracy,0.6858974358974359,0.7001972386587771,0.5347231737665434,0.6858974358974359,0.5714285714285714,0.6235521235521235,0.02,0.02,0.84,0.12
logit,balanced_accuracy,0.6858974358974359,0.6997041420118344,0.5355327469382019,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.0,0.02,0.96,0.02
logit,balanced_accuracy,0.6858974358974359,0.6992110453648914,0.5351562482389565,0.6858974358974359,0.5714285714285714,0.6235521235521235,0.02,0.02,0.88,0.08
logit,balanced_accuracy,0.6858974358974359,0.6967455621301775,0.5340140758505598,0.6858974358974359,0.5714285714285714,0.6235521235521235,0.04,0.02,0.84,0.1
logit,balanced_accuracy,0.6858974358974359,0.6955128205128205,0.5332983818709236,0.6858974358974359,0.5714285714285714,0.6235521235521235,0.06,0.02,0.84,0.08
logit,balanced_accuracy,0.6858974358974359,0.6945266272189349,0.5322502400678706,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.08,0.02,0.9,0.0
logit,balanced_accuracy,0.6858974358974359,0.6945266272189349,0.5313207042927874,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.1,0.02,0.88,0.0
logit,balanced_accuracy,0.6858974358974359,0.6942800788954635,0.5322572065019111,0.6858974358974359,0.6229508196721312,0.644808743169399,0.04,0.04,0.92,0.0
logit,balanced_accuracy,0.6858974358974359,0.6932938856015779,0.5315713834655621,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.1,0.0,0.9,0.0
logit,balanced_accuracy,0.6858974358974359,0.6925542406311637,0.5302419374925536,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.12,0.02,0.86,0.0
logit,balanced_accuracy,0.6858974358974359,0.6878698224852071,0.5253880010436797,0.6858974358974359,0.6456692913385826,0.6536617133384642,0.14,0.0,0.72,0.14
logit,balanced_accuracy,0.6858974358974359,0.6871301775147929,0.5271720777765202,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.18,0.0,0.78,0.04
logit,balanced_accuracy,0.6858974358974359,0.6868836291913215,0.5264616630612643,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.2,0.0,0.78,0.02
logit,balanced_accuracy,0.6858974358974359,0.6866370808678501,0.5247685108750617,0.6858974358974359,0.6456692913385826,0.6536617133384642,0.16,0.0,0.72,0.12
logit,balanced_accuracy,0.6858974358974359,0.6858974358974359,0.5238999346935651,0.6858974358974359,0.6456692913385826,0.6536617133384642,0.18,0.0,0.7,0.12
logit,balanced_accuracy,0.6858974358974359,0.6858974358974358,0.5235002763447175,0.6858974358974359,0.6456692913385826,0.6536617133384642,0.18,0.0,0.68,0.14
