mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,balanced_accuracy,0.6794871794871795,0.638560157790927,0.49389279332045116,0.6794871794871795,0.6564885496183206,0.6538256701579975,0.26,0.74
logit,balanced_accuracy,0.6762820512820513,0.6383136094674556,0.49338181888457794,0.6762820512820513,0.6616541353383458,0.6536617133384642,0.24,0.76
logit,balanced_accuracy,0.6762820512820513,0.6378205128205128,0.49432803947339937,0.6762820512820513,0.6616541353383458,0.6536617133384642,0.21,0.79
logit,balanced_accuracy,0.6762820512820513,0.6378205128205128,0.4940126277609795,0.6762820512820513,0.6616541353383458,0.6536617133384642,0.22,0.78
logit,balanced_accuracy,0.6762820512820513,0.6378205128205128,0.49306642222253894,0.6762820512820513,0.6616541353383458,0.6536617133384642,0.25,0.75
logit,balanced_accuracy,0.6762820512820513,0.6375739644970414,0.49369722081437933,0.6762820512820513,0.6616541353383458,0.6536617133384642,0.23,0.77
logit,balanced_accuracy,0.6730769230769231,0.6392998027613412,0.49615209418964246,0.6730769230769231,0.6461538461538462,0.6461538461538462,0.2,0.8
logit,balanced_accuracy,0.6730769230769231,0.6390532544378699,0.4964817939378273,0.6730769230769231,0.6461538461538462,0.6461538461538462,0.19,0.81
logit,balanced_accuracy,0.6730769230769231,0.6388067061143985,0.49351464075300344,0.6730769230769231,0.6461538461538462,0.6461538461538462,0.28,0.72
logit,balanced_accuracy,0.6730769230769231,0.6383136094674556,0.493844305703896,0.6730769230769231,0.6461538461538462,0.6461538461538462,0.27,0.73
logit,balanced_accuracy,0.6730769230769231,0.6380670611439843,0.49318498144154127,0.6730769230769231,0.6461538461538462,0.6461538461538462,0.29,0.71
logit,balanced_accuracy,0.6730769230769231,0.6375739644970414,0.49285532805606475,0.6730769230769231,0.6461538461538462,0.6461538461538462,0.3,0.7
logit,balanced_accuracy,0.6730769230769231,0.63732741617357,0.4925256808831091,0.6730769230769231,0.6461538461538462,0.6461538461538462,0.31,0.69
logit,balanced_accuracy,0.6730769230769231,0.6370808678500987,0.4921960402091878,0.6730769230769231,0.6461538461538462,0.6461538461538462,0.32,0.68
logit,balanced_accuracy,0.6730769230769231,0.636094674556213,0.49186640632079165,0.6730769230769231,0.6461538461538462,0.6461538461538462,0.33,0.67
logit,balanced_accuracy,0.6730769230769231,0.6346153846153846,0.49153677950438796,0.6730769230769231,0.6461538461538462,0.6461538461538462,0.34,0.66
logit,balanced_accuracy,0.6698717948717949,0.6356015779092703,0.4895591831567499,0.6698717948717949,0.6515151515151515,0.6460700757575757,0.4,0.6
logit,balanced_accuracy,0.6666666666666667,0.6365877712031558,0.49185235974486474,0.6666666666666667,0.6356589147286822,0.6384401443872418,0.37,0.63
