mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,balanced_accuracy,0.625,0.5822649572649573,0.5127025255969585,0.625,0.7155963302752294,0.6264548815555251,0.01,0.99
logit,balanced_accuracy,0.625,0.5817307692307693,0.512047929423196,0.625,0.7155963302752294,0.6264548815555251,0.0,1.0
logit,balanced_accuracy,0.6153846153846154,0.5806623931623931,0.5133570782016323,0.6153846153846154,0.7037037037037037,0.616557734204793,0.02,0.98
logit,balanced_accuracy,0.6111111111111112,0.5881410256410257,0.5103936040730612,0.6111111111111112,0.7090909090909091,0.6121212121212121,0.04,0.96
logit,balanced_accuracy,0.6111111111111112,0.5881410256410257,0.50921800156331,0.6111111111111112,0.7090909090909091,0.6121212121212121,0.05,0.95
logit,balanced_accuracy,0.6111111111111112,0.5854700854700855,0.5115690916292595,0.6111111111111112,0.7090909090909091,0.6121212121212121,0.03,0.97
logit,balanced_accuracy,0.6036324786324786,0.592948717948718,0.48606301044561534,0.6036324786324786,0.7394957983193278,0.5978180745982604,0.44,0.56
logit,balanced_accuracy,0.6036324786324786,0.592948717948718,0.48495380454005727,0.6036324786324786,0.7394957983193278,0.5978180745982604,0.47,0.53
logit,balanced_accuracy,0.6036324786324786,0.592948717948718,0.4832634795002686,0.6036324786324786,0.7394957983193278,0.5978180745982604,0.5,0.5
logit,balanced_accuracy,0.6036324786324786,0.5924145299145299,0.48532352391274,0.6036324786324786,0.7394957983193278,0.5978180745982604,0.46,0.54
logit,balanced_accuracy,0.6036324786324786,0.5924145299145299,0.48390073670745415,0.6036324786324786,0.7394957983193278,0.5978180745982604,0.49,0.51
logit,balanced_accuracy,0.6036324786324786,0.5924145299145299,0.48198913044179337,0.6036324786324786,0.7394957983193278,0.5978180745982604,0.52,0.48
logit,balanced_accuracy,0.6036324786324786,0.5918803418803419,0.48135204272447923,0.6036324786324786,0.7394957983193278,0.5978180745982604,0.53,0.47
logit,balanced_accuracy,0.6036324786324786,0.5913461538461539,0.4856932593492643,0.6036324786324786,0.7394957983193278,0.5978180745982604,0.45,0.55
logit,balanced_accuracy,0.6036324786324786,0.5913461538461539,0.48453804627609043,0.6036324786324786,0.7394957983193278,0.5978180745982604,0.48,0.52
logit,balanced_accuracy,0.6036324786324786,0.5913461538461539,0.48262627672259667,0.6036324786324786,0.7394957983193278,0.5978180745982604,0.51,0.49
logit,balanced_accuracy,0.6025641025641025,0.5860042735042735,0.47299062568790895,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.87,0.13
logit,balanced_accuracy,0.6025641025641025,0.5860042735042735,0.4729616406021409,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.88,0.12
logit,balanced_accuracy,0.6025641025641025,0.5860042735042735,0.47287468643916675,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.91,0.09
logit,balanced_accuracy,0.6025641025641025,0.5860042735042735,0.4728197238544252,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.92,0.08
logit,balanced_accuracy,0.6025641025641025,0.5860042735042735,0.4722311946117169,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.93,0.07
logit,balanced_accuracy,0.6025641025641025,0.5860042735042735,0.4716427425424637,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.94,0.06
logit,balanced_accuracy,0.6025641025641025,0.5854700854700855,0.4729036709775756,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.9,0.1
logit,balanced_accuracy,0.6025641025641025,0.5854700854700854,0.4729326556986317,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.89,0.11
logit,balanced_accuracy,0.6025641025641025,0.5854700854700854,0.47105436927161387,0.6025641025641025,0.7192982456140351,0.6015846066779853,0.95,0.05
logit,balanced_accuracy,0.6014957264957265,0.5897435897435898,0.5113248725649657,0.6014957264957265,0.6972477064220184,0.6023551964945912,0.06,0.94
logit,balanced_accuracy,0.6014957264957265,0.5897435897435898,0.5106872366378924,0.6014957264957265,0.6972477064220184,0.6023551964945912,0.07,0.93
logit,balanced_accuracy,0.6004273504273505,0.5929487179487181,0.5150455518160746,0.6004273504273505,0.6730769230769231,0.6004273504273505,0.15,0.85
logit,balanced_accuracy,0.6004273504273505,0.592948717948718,0.5149284273944771,0.6004273504273505,0.6730769230769231,0.6004273504273505,0.11,0.89
logit,balanced_accuracy,0.6004273504273505,0.59241452991453,0.5148991460323564,0.6004273504273505,0.6730769230769231,0.6004273504273505,0.1,0.9
logit,balanced_accuracy,0.6004273504273505,0.59241452991453,0.51495770865411,0.6004273504273505,0.6730769230769231,0.6004273504273505,0.12,0.88
