fold,method,w_cross_attention_auc,w_gated_prior_kl,threshold,val_auc_roc,val_balanced_accuracy,val_f1_lie,val_macro_f1,test_auc_roc,test_balanced_accuracy,test_f1_lie,test_macro_f1,test_confusion_matrix,test_score_mean,test_score_std,extra
fold1,cross_attention_auc,1.0,0.0,0.4698400348424911,0.5833333333333334,0.592948717948718,0.7079646017699115,0.5920775389801938,0.5912339944119714,0.5642194758223487,0.6204379562043796,0.5625999304831422,"[[106, 121], [87, 170]]",0.4856146620894968,0.09517414477176325,"{""source"": ""single_model""}"
fold1,gated_prior_kl,0.0,1.0,0.5120029257876533,0.5817307692307693,0.625,0.7155963302752294,0.6264548815555251,0.5959306810195582,0.556000274259072,0.5691382765531062,0.5553580508565105,"[[127, 100], [115, 142]]",0.5116227261113724,0.02294787592381544,"{""source"": ""single_model""}"
fold1,ensemble_raw_balanced_accuracy,0.01,0.99,0.5123149483863796,0.5822649572649573,0.625,0.7155963302752294,0.6264548815555251,0.5962392224755309,0.550420816263563,0.5587044534412956,0.5493944208134748,"[[128, 99], [119, 138]]",0.5113626454711535,0.02349816643684009,"{""grid_step"": 0.01, ""mode"": ""raw"", ""objective"": ""balanced_accuracy""}"
fold1,ensemble_raw_auc_roc,0.16,0.84,0.5150552688751902,0.593482905982906,0.6004273504273505,0.6730769230769231,0.6004273504273505,0.5953650216836078,0.5715301942097053,0.56,0.5680324543610549,"[[142, 85], [124, 133]]",0.5074614358678722,0.03286958866721081,"{""grid_step"": 0.01, ""mode"": ""raw"", ""objective"": ""auc_roc""}"
fold1,ensemble_logit_balanced_accuracy,0.01,0.99,0.5123230087515531,0.5822649572649573,0.625,0.7155963302752294,0.6264548815555251,0.5962049400915339,0.550420816263563,0.5587044534412956,0.5493944208134748,"[[128, 99], [119, 138]]",0.5113463459453714,0.0235310007917013,"{""grid_step"": 0.01, ""mode"": ""logit"", ""objective"": ""balanced_accuracy""}"
fold1,ensemble_logit_auc_roc,0.15,0.85,0.5147874730010715,0.5929487179487181,0.6004273504273505,0.6730769230769231,0.6004273504273505,0.5953993040676049,0.5715301942097053,0.56,0.5680324543610549,"[[142, 85], [124, 133]]",0.5074896421680716,0.032729984965546015,"{""grid_step"": 0.01, ""mode"": ""logit"", ""objective"": ""auc_roc""}"
fold2,cross_attention_auc,1.0,0.0,0.48176356628537176,0.6596825396825395,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.6572656506205015,0.6094033173964823,0.6254980079681275,0.6092858005208603,"[[137, 92], [96, 157]]",0.4822099344841687,0.04777211380370393,"{""source"": ""single_model""}"
fold2,gated_prior_kl,0.0,1.0,0.5139301737149556,0.6365079365079366,0.6293650793650793,0.6666666666666666,0.6204620462046204,0.6225037540777051,0.5853685900201944,0.5750528541226215,0.5828421093423699,"[[145, 84], [117, 136]]",0.5116765692421563,0.006944555524915975,"{""source"": ""single_model""}"
fold2,ensemble_raw_balanced_accuracy,0.16,0.84,0.5036270348230998,0.6555555555555554,0.6634920634920636,0.75,0.6656976744186047,0.6492569515163021,0.6008940745982705,0.6507352941176471,0.5991771708683473,"[[115, 114], [76, 177]]",0.5069619076808782,0.012739282320550369,"{""grid_step"": 0.01, ""mode"": ""raw"", ""objective"": ""balanced_accuracy""}"
fold2,ensemble_raw_auc_roc,0.94,0.06,0.483792960897088,0.6596825396825395,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.657179349983603,0.6094033173964823,0.6254980079681275,0.6092858005208603,"[[137, 92], [96, 157]]",0.4839779325696479,0.045232840092165896,"{""grid_step"": 0.01, ""mode"": ""raw"", ""objective"": ""auc_roc""}"
