mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,auc_roc,0.6490384615384616,0.6490384615384616,0.5232455599787121,0.6581196581196581,0.7454545454545455,0.6606060606060606,0.05,0.95
logit,auc_roc,0.6485042735042735,0.6485042735042735,0.5265906656655545,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.04,0.96
logit,auc_roc,0.6479700854700855,0.6479700854700855,0.5241093610184263,0.6581196581196581,0.7454545454545455,0.6606060606060606,0.06,0.94
logit,auc_roc,0.6479700854700855,0.6479700854700855,0.525836525280745,0.6581196581196581,0.7454545454545455,0.6606060606060606,0.08,0.92
logit,auc_roc,0.6479700854700855,0.6479700854700855,0.5253856735163925,0.6581196581196581,0.7454545454545455,0.6606060606060606,0.14,0.86
logit,auc_roc,0.6479700854700855,0.6479700854700855,0.5252561786555042,0.6581196581196581,0.7454545454545455,0.6606060606060606,0.15,0.85
logit,auc_roc,0.6474358974358975,0.6474358974358975,0.5249730178328096,0.6581196581196581,0.7454545454545455,0.6606060606060606,0.07,0.93
logit,auc_roc,0.6474358974358975,0.6474358974358975,0.5267791802833687,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.02,0.98
logit,auc_roc,0.6474358974358975,0.6474358974358975,0.5553955632173255,0.6463675213675213,0.6868686868686869,0.6421356421356421,0.18,0.82
logit,auc_roc,0.6474358974358975,0.6474358974358975,0.5524193497051054,0.6420940170940171,0.693069306930693,0.6398679867986798,0.26,0.74
logit,auc_roc,0.6474358974358974,0.6474358974358974,0.5488625440269164,0.6282051282051282,0.6862745098039216,0.6269210386857446,0.3,0.7
logit,auc_roc,0.6469017094017094,0.6469017094017094,0.5255151649630473,0.6581196581196581,0.7454545454545455,0.6606060606060606,0.13,0.87
logit,auc_roc,0.6469017094017094,0.6469017094017094,0.526873434732502,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.01,0.99
logit,auc_roc,0.6469017094017094,0.6469017094017094,0.5254594206176145,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.16,0.84
logit,auc_roc,0.6469017094017094,0.6469017094017094,0.5564397169144407,0.6463675213675213,0.6868686868686869,0.6421356421356421,0.21,0.79
logit,auc_roc,0.6469017094017093,0.6469017094017093,0.5523969108281829,0.6324786324786325,0.68,0.6294736842105264,0.27,0.73
logit,auc_roc,0.6469017094017093,0.6469017094017093,0.5523744717378585,0.6324786324786325,0.68,0.6294736842105264,0.28,0.72
logit,auc_roc,0.6463675213675214,0.6463675213675214,0.5259036186443672,0.6581196581196581,0.7454545454545455,0.6606060606060606,0.1,0.9
logit,auc_roc,0.6463675213675214,0.6463675213675214,0.5257741375443571,0.6581196581196581,0.7454545454545455,0.6606060606060606,0.11,0.89
