mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,balanced_accuracy,0.6634920634920636,0.6574603174603175,0.5036923915640028,0.6634920634920636,0.75,0.6656976744186047,0.17,0.83
logit,balanced_accuracy,0.6634920634920636,0.6558730158730158,0.5027947956544732,0.6634920634920636,0.75,0.6656976744186047,0.19,0.81
logit,balanced_accuracy,0.6634920634920636,0.6555555555555557,0.5032435962226434,0.6634920634920636,0.75,0.6656976744186047,0.18,0.82
logit,balanced_accuracy,0.6634920634920636,0.654920634920635,0.5023459905826514,0.6634920634920636,0.75,0.6656976744186047,0.2,0.8
logit,balanced_accuracy,0.6634920634920636,0.6536507936507937,0.501448369820832,0.6634920634920636,0.75,0.6656976744186047,0.22,0.78
logit,balanced_accuracy,0.6634920634920636,0.6533333333333334,0.5018971817303667,0.6634920634920636,0.75,0.6656976744186047,0.21,0.79
logit,balanced_accuracy,0.6634920634920636,0.6533333333333333,0.5009995555772798,0.6634920634920636,0.75,0.6656976744186047,0.23,0.77
logit,balanced_accuracy,0.6634920634920636,0.653015873015873,0.49875547466318915,0.6634920634920636,0.75,0.6656976744186047,0.28,0.72
logit,balanced_accuracy,0.6634920634920636,0.6526984126984127,0.4992042897279767,0.6634920634920636,0.75,0.6656976744186047,0.27,0.73
logit,balanced_accuracy,0.6634920634920636,0.6526984126984126,0.5005507397229577,0.6634920634920636,0.75,0.6656976744186047,0.24,0.76
logit,balanced_accuracy,0.6634920634920636,0.6523809523809524,0.500101922981124,0.6634920634920636,0.75,0.6656976744186047,0.25,0.75
logit,balanced_accuracy,0.6634920634920636,0.6523809523809524,0.499653106075042,0.6634920634920636,0.75,0.6656976744186047,0.26,0.74
logit,balanced_accuracy,0.6634920634920636,0.652063492063492,0.49812852445577804,0.6634920634920636,0.75,0.6656976744186047,0.29,0.71
logit,balanced_accuracy,0.6563492063492063,0.657142857142857,0.5140612333634842,0.6563492063492063,0.65,0.634090909090909,0.15,0.85
logit,balanced_accuracy,0.6563492063492063,0.6561904761904762,0.5044786652803067,0.6563492063492063,0.7412587412587412,0.6579856924684511,0.16,0.84
logit,balanced_accuracy,0.6563492063492063,0.652063492063492,0.4978578512734467,0.6563492063492063,0.7412587412587412,0.6579856924684511,0.3,0.7
logit,balanced_accuracy,0.6563492063492063,0.6514285714285715,0.497409044394954,0.6563492063492063,0.7412587412587412,0.6579856924684511,0.31,0.69
logit,balanced_accuracy,0.653968253968254,0.6536507936507936,0.5104001868491014,0.653968253968254,0.7111111111111111,0.6502923976608187,0.1,0.9
logit,balanced_accuracy,0.653968253968254,0.653015873015873,0.5106893271781501,0.653968253968254,0.7111111111111111,0.6502923976608187,0.09,0.91
logit,balanced_accuracy,0.6531746031746031,0.6517460317460319,0.49758919470051116,0.6531746031746031,0.7285714285714285,0.6531746031746031,0.34,0.66
logit,balanced_accuracy,0.6531746031746031,0.6517460317460317,0.4982482926224883,0.6531746031746031,0.7285714285714285,0.6531746031746031,0.33,0.67
logit,balanced_accuracy,0.6531746031746031,0.6514285714285715,0.49890739663227096,0.6531746031746031,0.7285714285714285,0.6531746031746031,0.32,0.68
logit,balanced_accuracy,0.6531746031746031,0.6514285714285714,0.4969301051568471,0.6531746031746031,0.7285714285714285,0.6531746031746031,0.35,0.65
logit,balanced_accuracy,0.6531746031746031,0.6507936507936508,0.49627102628188713,0.6531746031746031,0.7285714285714285,0.6531746031746031,0.36,0.64
logit,balanced_accuracy,0.6523809523809524,0.6501587301587302,0.49296132960103933,0.6523809523809524,0.7448275862068966,0.6547667342799188,0.37,0.63
logit,balanced_accuracy,0.6523809523809523,0.6571428571428571,0.5065908860102061,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.57,0.43
logit,balanced_accuracy,0.6523809523809523,0.6571428571428571,0.5064018260717615,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.58,0.42
logit,balanced_accuracy,0.6523809523809523,0.6561904761904761,0.5067799440636828,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.56,0.44
logit,balanced_accuracy,0.6499999999999999,0.6596825396825398,0.4808616331831094,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.91,0.09
logit,balanced_accuracy,0.6499999999999999,0.6593650793650793,0.4833322356612986,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.85,0.15
logit,balanced_accuracy,0.6499999999999999,0.659047619047619,0.48374408524098367,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.84,0.16
logit,balanced_accuracy,0.6499999999999999,0.659047619047619,0.4829204087230302,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.86,0.14
logit,balanced_accuracy,0.6499999999999999,0.659047619047619,0.48250860498431114,0.6499999999999999,0.7153284671532847,0.6479868142218037,0.87,0.13
