mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,balanced_accuracy,0.6314102564102564,0.6131656804733728,0.5332236396603941,0.6314102564102564,0.7349397590361446,0.6334273263265829,0.1,0.9
logit,balanced_accuracy,0.6314102564102564,0.6131656804733728,0.5325851146528157,0.6314102564102564,0.7349397590361446,0.6334273263265829,0.11,0.89
logit,balanced_accuracy,0.6314102564102564,0.6124260355029586,0.531455679736195,0.6314102564102564,0.7349397590361446,0.6334273263265829,0.12,0.88
logit,balanced_accuracy,0.6314102564102564,0.6070019723865878,0.5261943358853628,0.6314102564102564,0.7204968944099379,0.6329757199322417,0.21,0.79
logit,balanced_accuracy,0.6314102564102564,0.6052761341222881,0.5255547509173242,0.6314102564102564,0.7204968944099379,0.6329757199322417,0.22,0.78
logit,balanced_accuracy,0.6314102564102564,0.6047830374753451,0.5249150820900278,0.6314102564102564,0.7204968944099379,0.6329757199322417,0.23,0.77
logit,balanced_accuracy,0.6314102564102564,0.6042899408284024,0.5240149469284193,0.6314102564102564,0.7204968944099379,0.6329757199322417,0.24,0.76
logit,balanced_accuracy,0.6314102564102564,0.6042899408284024,0.519972273848893,0.6314102564102564,0.7204968944099379,0.6329757199322417,0.28,0.72
logit,balanced_accuracy,0.6314102564102564,0.6037968441814596,0.5189611760106775,0.6314102564102564,0.7204968944099379,0.6329757199322417,0.29,0.71
logit,balanced_accuracy,0.6314102564102564,0.6035502958579883,0.5209832081082795,0.6314102564102564,0.7204968944099379,0.6329757199322417,0.27,0.73
logit,balanced_accuracy,0.6314102564102564,0.6033037475345169,0.5230045528908165,0.6314102564102564,0.7204968944099379,0.6329757199322417,0.25,0.75
logit,balanced_accuracy,0.6314102564102564,0.6030571992110454,0.5219939705374939,0.6314102564102564,0.7204968944099379,0.6329757199322417,0.26,0.74
logit,balanced_accuracy,0.625,0.610207100591716,0.5298166001379677,0.625,0.7272727272727273,0.6267942583732058,0.14,0.86
logit,balanced_accuracy,0.625,0.6094674556213018,0.5310537626513407,0.625,0.7272727272727273,0.6267942583732058,0.13,0.87
logit,balanced_accuracy,0.625,0.6092209072978303,0.5285790711217025,0.625,0.7272727272727273,0.6267942583732058,0.15,0.85
logit,balanced_accuracy,0.625,0.6084812623274163,0.5261029740364866,0.625,0.7272727272727273,0.6267942583732058,0.17,0.83
logit,balanced_accuracy,0.625,0.6082347140039448,0.5273411907122295,0.625,0.7272727272727273,0.6267942583732058,0.16,0.84
logit,balanced_accuracy,0.625,0.607741617357002,0.5248644362379298,0.625,0.7272727272727273,0.6267942583732058,0.18,0.82
logit,balanced_accuracy,0.625,0.6070019723865878,0.5284456258519125,0.625,0.7125,0.62625,0.19,0.81
logit,balanced_accuracy,0.625,0.6070019723865877,0.5279136310702678,0.625,0.7125,0.62625,0.2,0.8
logit,balanced_accuracy,0.625,0.6042899408284024,0.5196467214377516,0.625,0.7125,0.62625,0.3,0.7
logit,balanced_accuracy,0.625,0.6042899408284024,0.5185609840300512,0.625,0.7125,0.62625,0.31,0.69
logit,balanced_accuracy,0.6217948717948718,0.6124260355029586,0.5337618225086509,0.6217948717948718,0.7305389221556886,0.6233339772068766,0.09,0.91
logit,balanced_accuracy,0.6217948717948718,0.6121794871794871,0.5342930407185551,0.6217948717948718,0.7305389221556886,0.6233339772068766,0.08,0.92
logit,balanced_accuracy,0.6185897435897436,0.6017011834319527,0.4214044287800789,0.6185897435897436,0.783068783068783,0.6028019971681944,1.0,0.0
logit,balanced_accuracy,0.6185897435897436,0.6015779092702169,0.42447046600320554,0.6185897435897436,0.783068783068783,0.6028019971681944,0.97,0.03
logit,balanced_accuracy,0.6185897435897436,0.6015779092702169,0.4234477953672994,0.6185897435897436,0.783068783068783,0.6028019971681944,0.98,0.02
logit,balanced_accuracy,0.6185897435897436,0.6015779092702169,0.4224257801855443,0.6185897435897436,0.783068783068783,0.6028019971681944,0.99,0.01
logit,balanced_accuracy,0.6185897435897436,0.6013313609467456,0.45599313200509095,0.6185897435897436,0.7717391304347826,0.6095537757437071,0.73,0.27
logit,balanced_accuracy,0.6185897435897436,0.6008382642998027,0.45177129297095836,0.6185897435897436,0.7717391304347826,0.6095537757437071,0.77,0.23
logit,balanced_accuracy,0.6185897435897436,0.6005917159763314,0.4551937147658953,0.6185897435897436,0.7717391304347826,0.6095537757437071,0.74,0.26
logit,balanced_accuracy,0.6185897435897436,0.6005917159763314,0.45421472028503557,0.6185897435897436,0.7717391304347826,0.6095537757437071,0.75,0.25
logit,balanced_accuracy,0.6185897435897436,0.60034516765286,0.4530017959418104,0.6185897435897436,0.7717391304347826,0.6095537757437071,0.76,0.24
logit,balanced_accuracy,0.6153846153846154,0.6045364891518737,0.5173693580663193,0.6153846153846154,0.7080745341614907,0.616663529707008,0.32,0.68
logit,balanced_accuracy,0.6153846153846154,0.604043392504931,0.5161752285089195,0.6153846153846154,0.7080745341614907,0.616663529707008,0.33,0.67
logit,balanced_accuracy,0.6153846153846154,0.6020710059171598,0.44696986860998544,0.6153846153846154,0.7741935483870968,0.6033129904097646,0.79,0.21
logit,balanced_accuracy,0.6153846153846154,0.6013313609467457,0.4547981420745936,0.6153846153846154,0.7741935483870968,0.6033129904097646,0.72,0.28
logit,balanced_accuracy,0.6153846153846154,0.6013313609467456,0.44808667702255583,0.6153846153846154,0.7741935483870968,0.6033129904097646,0.78,0.22
logit,balanced_accuracy,0.6153846153846154,0.6008382642998027,0.4458535951003153,0.6153846153846154,0.7741935483870968,0.6033129904097646,0.8,0.2
logit,balanced_accuracy,0.6153846153846154,0.60034516765286,0.4447378674888031,0.6153846153846154,0.7741935483870968,0.6033129904097646,0.81,0.19
logit,balanced_accuracy,0.6153846153846154,0.60034516765286,0.44362269674882243,0.6153846153846154,0.7741935483870968,0.6033129904097646,0.82,0.18
logit,balanced_accuracy,0.6153846153846154,0.60034516765286,0.4425080938314394,0.6153846153846154,0.7741935483870968,0.6033129904097646,0.83,0.17
logit,balanced_accuracy,0.6121794871794872,0.6047830374753451,0.5139035222939261,0.6121794871794872,0.7116564417177914,0.6135601796217822,0.34,0.66
