fold,method,w_cross_attention_auc,w_gated_prior_kl,w_spatial_only,threshold,val_auc_roc,val_balanced_accuracy,val_f1_lie,val_macro_f1,test_auc_roc,test_balanced_accuracy,test_f1_lie,test_macro_f1,test_confusion_matrix,test_score_mean,test_score_std,extra
fold1,cross_attention_auc,1.0,0.0,0.0,0.6780782699584961,0.6485042735042735,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.6527880148785546,0.5821063096727747,0.5129411764705882,0.5658628534286643,"[[168, 59], [148, 109]]",0.5606247424696212,0.15293240255108775,"{""source"": ""single_model""}"
fold1,gated_prior_kl,0.0,1.0,0.0,0.6054642729461193,0.6153846153846154,0.6282051282051282,0.6862745098039216,0.6269210386857446,0.6176657124736453,0.5745041910214437,0.5555555555555556,0.5697777777777777,"[[146, 81], [127, 130]]",0.5966405681415491,0.09695371664193857,"{""source"": ""single_model""}"
fold1,spatial_only,0.0,0.0,1.0,0.7085453286767006,0.5865384615384615,0.6260683760683761,0.6304347826086957,0.6128364389233955,0.6656953324534187,0.5979276298873824,0.5382830626450116,0.5838528907266026,"[[169, 58], [141, 116]]",0.592781901383253,0.20834783562807227,"{""source"": ""single_model""}"
fold1,ensemble_raw_balanced_accuracy,0.75,0.24,0.01,0.6447510513812303,0.6436965811965812,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.654022180702446,0.5975590942594148,0.56,0.588880308880309,"[[160, 67], [131, 126]]",0.5695901122200203,0.13346516205608858,"{""grid_step"": 0.01, ""mode"": ""raw"", ""objective"": ""balanced_accuracy""}"
fold1,ensemble_raw_auc_roc,1.0,0.0,0.0,0.6780782699584961,0.6485042735042735,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.6527880148785546,0.5821063096727747,0.5129411764705882,0.5658628534286643,"[[168, 59], [148, 109]]",0.5606247424696212,0.15293240255108775,"{""grid_step"": 0.01, ""mode"": ""raw"", ""objective"": ""auc_roc""}"
fold1,ensemble_logit_balanced_accuracy,0.74,0.24,0.02,0.6445487611177991,0.6420940170940171,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.6545364164624008,0.5890056394521676,0.5530973451327433,0.5808122384578445,"[[157, 70], [132, 125]]",0.5698985072843744,0.13530150822401515,"{""grid_step"": 0.01, ""mode"": ""logit"", ""objective"": ""balanced_accuracy""}"
fold1,ensemble_logit_auc_roc,1.0,0.0,0.0,0.6780782699584962,0.6485042735042735,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.6527880148785546,0.5821063096727747,0.5129411764705882,0.5658628534286643,"[[168, 59], [148, 109]]",0.5606247424696212,0.15293240255108775,"{""grid_step"": 0.01, ""mode"": ""logit"", ""objective"": ""auc_roc""}"
fold2,cross_attention_auc,1.0,0.0,0.0,0.5096237480640411,0.647936507936508,0.6484126984126984,0.6612903225806451,0.6325319537431527,0.6094637278423115,0.5825638193209866,0.5791666666666667,0.5809056473829202,"[[141, 88], [114, 139]]",0.509467176888792,0.001040442359046917,"{""source"": ""single_model""}"
fold2,gated_prior_kl,0.0,1.0,0.0,0.5355864841313589,0.646984126984127,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.6772528781262406,0.6043633602015983,0.49743589743589745,0.5779862414008756,"[[189, 40], [156, 97]]",0.5027530318844249,0.06859865508575078,"{""source"": ""single_model""}"
fold2,spatial_only,0.0,0.0,1.0,0.6087231760223706,0.6434920634920637,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.6700036246267498,0.6242556570067487,0.6013071895424836,0.6194654759593606,"[[161, 68], [115, 138]]",0.5146114030268101,0.17685253975467524,"{""source"": ""single_model""}"
fold2,ensemble_raw_balanced_accuracy,0.79,0.13,0.08,0.5188901507357757,0.6571428571428573,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.6744739976181023,0.626965497005368,0.6173361522198731,0.6243503571689997,"[[155, 74], [107, 146]]",0.5090058761292657,0.02188016078840927,"{""grid_step"": 0.01, ""mode"": ""raw"", ""objective"": ""balanced_accuracy""}"
fold2,ensemble_raw_auc_roc,0.85,0.14,0.01,0.5145079692701497,0.6644444444444444,0.6428571428571429,0.6017699115044248,0.6085772634445201,0.6784093066606831,0.6196644631237379,0.557919621749409,0.606131714756405,"[[177, 52], [135, 118]]",0.5085786388495608,0.011531992588855438,"{""grid_step"": 0.01, ""mode"": ""raw"", ""objective"": ""auc_roc""}"
fold2,ensemble_logit_balanced_accuracy,0.79,0.13,0.08,0.5189584125557987,0.6565079365079365,0.6706349206349207,0.6721311475409836,0.6508803885853066,0.6745430381276214,0.626965497005368,0.6173361522198731,0.6243503571689997,"[[155, 74], [107, 146]]",0.5083607666659136,0.024332941692598864,"{""grid_step"": 0.01, ""mode"": ""logit"", ""objective"": ""balanced_accuracy""}"
fold2,ensemble_logit_auc_roc,0.79,0.21,0.0,0.5153634248368343,0.6647619047619047,0.6436507936507936,0.5740740740740741,0.5985124468731027,0.6753715242418488,0.6193451507672126,0.5369458128078818,0.6000141250419337,"[[185, 44], [144, 109]]",0.5077475906751486,0.01629446125691812,"{""grid_step"": 0.01, ""mode"": ""logit"", ""objective"": ""auc_roc""}"
fold3,cross_attention_auc,1.0,0.0,0.0,0.48952546148073106,0.5347633136094675,0.5544871794871795,0.47058823529411764,0.5118898623279099,0.5793495480383934,0.5258317025440313,0.35694050991501414,0.481078950609681,"[[174, 45], [182, 63]]",0.481344091889594,0.012950458852689323,"{""source"": ""single_model""}"
