video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.4464796185493469,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.4351212680339813,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.41001784801483154,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.40801140666007996,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.6483271718025208,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5639634132385254,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.46101680397987366,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.42107561230659485,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.5143088102340698,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.47739431262016296,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5142478346824646,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.48028823733329773,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.5022554397583008,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.568116307258606,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.5484769940376282,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.6632874011993408,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.6341752409934998,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.6140469312667847,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5431358814239502,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5000629425048828,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5985468626022339,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.47440290451049805,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4665721356868744,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.48494794964790344,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.5502901673316956,0,9,0.0,1,0.75
AN_WILTY_EP15_truth24,0,0.5434993505477905,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5819565653800964,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5220041871070862,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.44893959164619446,4,9,4.0,1,1.0
AN_WILTY_EP15_truth24,0,0.4069208800792694,5,9,5.0,1,0.875
AN_WILTY_EP15_truth24,0,0.40863072872161865,6,9,6.0,0,0.625
AN_WILTY_EP15_truth24,0,0.4193952679634094,7,9,7.0,1,0.75
AN_WILTY_EP15_truth24,0,0.4007493853569031,8,9,7.039999961853027,1,0.75
AN_WILTY_EP15_truth3,0,0.4893052279949188,0,5,0.0,1,1.0
AN_WILTY_EP15_truth3,0,0.40277376770973206,1,5,1.0,1,1.0
AN_WILTY_EP15_truth3,0,0.3919295072555542,2,5,2.0,1,1.0
AN_WILTY_EP15_truth3,0,0.4404090940952301,3,5,3.0,1,1.0
AN_WILTY_EP15_truth3,0,0.4270830750465393,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth8,0,0.4368923008441925,0,4,0.0,1,0.9375
AN_WILTY_EP15_truth8,0,0.4371025562286377,1,4,1.0,1,1.0
AN_WILTY_EP15_truth8,0,0.4093979001045227,2,4,2.0,1,1.0
AN_WILTY_EP15_truth8,0,0.4095749855041504,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie1,1,0.6147120594978333,0,3,0.0,1,0.875
AN_WILTY_EP16_lie1,1,0.5426360964775085,1,3,1.0,1,1.0
AN_WILTY_EP16_lie1,1,0.5393471717834473,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie19,1,0.4066263437271118,0,4,0.0,1,1.0
AN_WILTY_EP16_lie19,1,0.40948641300201416,1,4,1.0,1,1.0
AN_WILTY_EP16_lie19,1,0.40756916999816895,2,4,2.0,1,1.0
AN_WILTY_EP16_lie19,1,0.41111084818840027,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth11,0,0.4575684368610382,0,3,0.0,1,1.0
AN_WILTY_EP16_truth11,0,0.4686993956565857,1,3,1.0,1,1.0
AN_WILTY_EP16_truth11,0,0.47099512815475464,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth12,0,0.4964218735694885,0,7,0.0,1,1.0
AN_WILTY_EP16_truth12,0,0.40801140666007996,1,7,1.0,1,1.0
AN_WILTY_EP16_truth12,0,0.3916095197200775,2,7,2.0,1,1.0
AN_WILTY_EP16_truth12,0,0.3942301273345947,3,7,3.0,1,1.0
AN_WILTY_EP16_truth12,0,0.3916385769844055,4,7,4.0,1,1.0
AN_WILTY_EP16_truth12,0,0.39685678482055664,5,7,5.0,1,1.0
AN_WILTY_EP16_truth12,0,0.3977337181568146,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth22,0,0.5012035369873047,0,7,0.0,1,0.9375
AN_WILTY_EP16_truth22,0,0.544195830821991,1,7,1.0,1,1.0
AN_WILTY_EP16_truth22,0,0.6256954073905945,2,7,2.0,1,1.0
AN_WILTY_EP16_truth22,0,0.57478266954422,3,7,3.0,1,1.0
AN_WILTY_EP16_truth22,0,0.6428249478340149,4,7,4.0,1,1.0
AN_WILTY_EP16_truth22,0,0.6592954993247986,5,7,5.0,1,1.0
AN_WILTY_EP16_truth22,0,0.6720089316368103,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth23,0,0.6529609560966492,0,4,0.0,1,1.0
AN_WILTY_EP16_truth23,0,0.6408887505531311,1,4,1.0,1,1.0
AN_WILTY_EP16_truth23,0,0.677047073841095,2,4,2.0,1,1.0
AN_WILTY_EP16_truth23,0,0.676993727684021,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth24,0,0.6046323776245117,0,7,0.0,1,1.0
