video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.5105653405189514,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5102592706680298,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5100482106208801,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5103957653045654,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.5098187923431396,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5092157125473022,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5082865953445435,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5088600516319275,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.5041097402572632,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.506289541721344,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5085626244544983,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5088030099868774,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.5166938900947571,0,3,0.0,1,1.0
AN_WILTY_EP15_truth22,0,0.5095415711402893,1,3,1.0,1,1.0
AN_WILTY_EP15_truth22,0,0.5100643038749695,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_truth23,0,0.5119383335113525,0,9,0.0,1,1.0
AN_WILTY_EP15_truth23,0,0.509074866771698,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5096819400787354,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5063842535018921,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5075379014015198,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5109490752220154,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5042978525161743,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5041510462760925,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5037391185760498,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.5149858593940735,0,9,0.0,1,1.0
AN_WILTY_EP15_truth24,0,0.512054979801178,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5116713047027588,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5112344622612,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5109215378761292,4,9,4.0,1,1.0
AN_WILTY_EP15_truth24,0,0.508713960647583,5,9,5.0,1,1.0
AN_WILTY_EP15_truth24,0,0.505495011806488,6,9,6.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5066418647766113,7,9,7.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5048165917396545,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth3,0,0.5072144269943237,0,5,0.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5049490332603455,1,5,1.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5044646263122559,2,5,2.0,1,1.0
AN_WILTY_EP15_truth3,0,0.504075288772583,3,5,3.0,1,1.0
AN_WILTY_EP15_truth3,0,0.5036040544509888,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth8,0,0.5092317461967468,0,4,0.0,1,1.0
AN_WILTY_EP15_truth8,0,0.50968998670578,1,4,1.0,1,1.0
AN_WILTY_EP15_truth8,0,0.5060219764709473,2,4,2.0,1,1.0
AN_WILTY_EP15_truth8,0,0.5057579874992371,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie1,1,0.4993344843387604,0,3,0.0,1,1.0
AN_WILTY_EP16_lie1,1,0.5008319616317749,1,3,1.0,1,1.0
AN_WILTY_EP16_lie1,1,0.5005096197128296,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie19,1,0.5087815523147583,0,4,0.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5116676092147827,1,4,1.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5116217136383057,2,4,2.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5122025609016418,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth11,0,0.5096274614334106,0,3,0.0,1,1.0
AN_WILTY_EP16_truth11,0,0.5054128766059875,1,3,1.0,1,1.0
AN_WILTY_EP16_truth11,0,0.5042051672935486,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth12,0,0.5029463171958923,0,7,0.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4963092803955078,1,7,1.0,1,1.0
AN_WILTY_EP16_truth12,0,0.49725738167762756,2,7,2.0,1,1.0
AN_WILTY_EP16_truth12,0,0.5007063746452332,3,7,3.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4987260699272156,4,7,4.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4989047944545746,5,7,5.0,1,1.0
AN_WILTY_EP16_truth12,0,0.5004777908325195,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth22,0,0.5038382411003113,0,7,0.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5083947777748108,1,7,1.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5086656212806702,2,7,2.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5062364339828491,3,7,3.0,1,1.0
AN_WILTY_EP16_truth22,0,0.509836733341217,4,7,4.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5119923949241638,5,7,5.0,1,1.0
AN_WILTY_EP16_truth22,0,0.512988269329071,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth23,0,0.5095471143722534,0,4,0.0,1,1.0
AN_WILTY_EP16_truth23,0,0.5101256370544434,1,4,1.0,1,1.0
AN_WILTY_EP16_truth23,0,0.5084148049354553,2,4,2.0,1,1.0
AN_WILTY_EP16_truth23,0,0.5084835886955261,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth24,0,0.5088343024253845,0,7,0.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5088258385658264,1,7,1.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5079386830329895,2,7,2.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5114501118659973,3,7,3.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5109096765518188,4,7,4.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5112354755401611,5,7,5.0,1,1.0
AN_WILTY_EP16_truth24,0,0.5114627480506897,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth8,0,0.501272439956665,0,8,0.0,1,1.0
AN_WILTY_EP16_truth8,0,0.5003290176391602,1,8,1.0,1,1.0
AN_WILTY_EP16_truth8,0,0.5015056729316711,2,8,2.0,1,1.0
AN_WILTY_EP16_truth8,0,0.5029103755950928,3,8,3.0,1,1.0
AN_WILTY_EP16_truth8,0,0.5026662945747375,4,8,4.0,1,1.0
AN_WILTY_EP16_truth8,0,0.5014961957931519,5,8,5.0,1,1.0
AN_WILTY_EP16_truth8,0,0.5045650601387024,6,8,6.0,1,1.0
AN_WILTY_EP16_truth8,0,0.5056906938552856,7,8,6.039999961853027,1,1.0
AN_WILTY_EP17_lie1,1,0.5031125545501709,0,5,0.0,1,1.0
AN_WILTY_EP17_lie1,1,0.5091833472251892,1,5,1.0,1,1.0
AN_WILTY_EP17_lie1,1,0.5052025318145752,2,5,2.0,1,1.0
AN_WILTY_EP17_lie1,1,0.50471431016922,3,5,3.0,1,1.0
AN_WILTY_EP17_lie1,1,0.5067946910858154,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie13,1,0.5082002878189087,0,7,0.0,1,1.0
AN_WILTY_EP17_lie13,1,0.502922534942627,1,7,1.0,1,1.0
AN_WILTY_EP17_lie13,1,0.5086750388145447,2,7,2.0,1,1.0
AN_WILTY_EP17_lie13,1,0.5067746639251709,3,7,3.0,1,1.0
AN_WILTY_EP17_lie13,1,0.5039407014846802,4,7,4.0,1,1.0
AN_WILTY_EP17_lie13,1,0.5068374276161194,5,7,5.0,1,1.0
AN_WILTY_EP17_lie13,1,0.5062031745910645,6,7,5.039999961853027,1,1.0
AN_WILTY_EP17_lie15,1,0.5123555064201355,0,4,0.0,1,1.0
AN_WILTY_EP17_lie15,1,0.5101711750030518,1,4,1.0,1,1.0
